# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
4.27996555 -1.56231497 3.35137323 4820.23359589 4.27410577 -1.56231497 3.35137323 4820.23359589 0.00000000 0.23955753 0.00000000 -0.00000033
4.27996555 -1.56231496 3.34746698 4817.79048333 4.27410578 -1.56231496 3.34746698 4817.79048333 0.00000000 0.23943626 0.00000000 -0.00000035
4.42231522 0.23530358 2.14680441 3873.78756091 4.41490496 0.23530358 2.14680441 3873.78756091 0.00000000 27.91476843 0.00000000 -0.00006387
0.83464539 -1.44512096 1.00000000 2355.13091294 0.82487649 -1.44512096 1.00000000 2355.13091294 0.00000000 2.88381451 0.00000000 -0.00001147
3.64734671 0.81555506 3.78083093 5070.79357706 3.65246683 0.81555506 3.78083093 5070.79357706 0.00000000 17.79678221 0.00000000 -0.00001944
3.23500914 0.06598795 2.27810421 4000.26476934 3.22382461 0.06598795 2.27810421 4000.26476934 0.00000000 44.64369640 0.00000000 -0.00023269
4.73838573 0.00000000 4.00000000 5186.33506173 4.72565824 0.00000000 4.00000000 5186.33506173 0.00000000 66.00903301 0.00000000 -0.00044553
0.00000000 -0.72120751 1.00000000 2355.13091294 -0.00473661 -0.72120751 1.00000000 2355.13091294 0.00000000 8.37775934 0.00000000 -0.00000783
4.52203763 0.05134185 2.72046685 4379.01225736 4.51228909 0.05134185 2.72046685 4379.01225736 0.00000000 42.63275192 0.00000000 -0.00016882
3.74604633 -1.34155080 1.00000000 2355.13091294 3.74983117 -1.34155080 1.00000000 2355.13091294 0.00000000 2.02559314 0.00000000 -0.00000121
0.79892488 0.19684903 2.98255759 4574.50402498 0.79861915 0.19684903 2.98255759 4574.50402498 0.00000000 1.37152750 0.00000000 -0.00000001
3.10963277 -0.61635274 4.00000000 5186.33506173 3.09809265 -0.61635274 4.00000000 5186.33506173 0.00000000 48.83792524 0.00000000 -0.00027100
3.10963277 0.49710763 3.00466545 4590.14810257 3.10157420 0.49710763 3.00466545 4590.14810257 0.00000000 32.51295605 0.00000000 -0.00008798
0.00000000 0.00000000 3.00466544 4590.14809207 0.00169905 0.00000000 3.00466544 4590.14809207 0.00000000 7.79889911 0.00000000 -0.00000094
2.46203629 -0.90331216 1.75479463 3448.66127756 2.45480704 -0.90331216 1.75479463 3448.66127756 0.00000000 15.43272766 0.00000000 -0.00003361
6.28318531 0.10464006 1.75459204 3448.42080509 6.28367517 0.10464006 1.75459204 3448.42080509 0.00000000 1.68000779 0.00000000 -0.00000002
0.40310508 1.50768454 2.20872997 3934.33303620 0.39085026 1.50768454 2.20872997 3934.33303620 0.00000000 3.04088604 0.00000000 -0.00001903
3.33158054 0.00000000 3.03583589 4611.99499456 3.34528829 0.00000000 3.03583589 4611.99499456 0.00000000 63.22007881 0.00000000 -0.00049497
0.18522900 0.87622222 1.80978258 3513.07472530 0.17046484 0.87622222 1.80978258 3513.07472530 0.00000000 33.19829456 0.00000000 -0.00030152
2.49523137 0.73942003 4.00000000 5186.33506173 2.50907937 0.73942003 4.00000000 5186.33506173 0.00000000 53.06519225 0.00000000 -0.00042401
4.56891010 0.06981317 2.26896794 3991.69333606 4.58173843 0.06981317 2.26896794 3991.69333606 0.00000000 51.08204264 0.00000000 -0.00035026
0.67572120 0.03960096 4.00000000 5186.33506173 0.67639632 0.03960096 4.00000000 5186.33506173 0.00000000 3.49864960 0.00000000 -0.00000007
1.73157823 -1.03617115 2.51701254 4213.17914961 1.74903152 -1.03617115 2.51701254 4213.17914961 0.00000000 37.46685976 0.00000000 -0.00047554
2.50647355 0.03960096 1.92402734 3641.65469073 2.48956557 0.03960096 1.92402734 3641.65469073 0.00000000 61.52474160 0.00000000 -0.00073286
2.50647355 0.03960096 1.92402734 3641.65469073 2.48956557 0.03960096 1.92402734 3641.65469073 0.00000000 61.52474160 0.00000000 -0.00073286
1.02241451 1.17540915 3.21476044 4732.84971461 1.00876199 1.17540915 3.21476044 4732.84971461 0.00000000 24.88758826 0.00000000 -0.00019328
3.48196657 0.00000000 1.86919320 3580.80038822 3.46652494 0.00000000 1.86919320 3580.80038822 0.00000000 55.29339041 0.00000000 -0.00054935
1.39473002 -0.43595093 2.14949426 3876.45160929 1.39640264 -0.43595093 2.14949426 3876.45160929 0.00000000 5.87736611 0.00000000 -0.00000069
1.60770374 0.00000000 2.53804700 4230.94805397 1.60051376 0.00000000 2.53804700 4230.94805397 0.00000000 30.42042266 0.00000000 -0.00006553
0.00000000 -1.34201007 2.20857722 3934.18567916 0.00871812 -1.34201007 2.20857722 3934.18567916 0.00000000 7.77879616 0.00000000 -0.00002463
1.56956383 0.00000000 1.07254913 2480.48265460 1.55656244 0.00000000 1.07254913 2480.48265460 0.00000000 32.24973143 0.00000000 -0.00022714
6.28318531 0.00000000 2.30133661 4021.91163174 6.29821376 0.00000000 2.30133661 4021.91163174 0.00000000 60.44311320 0.00000000 -0.00056880
6.28318531 0.00000000 2.75124433 4402.97689095 6.27370369 0.00000000 2.75124433 4402.97689095 0.00000000 41.74732662 0.00000000 -0.00015638
0.56674203 0.04801827 2.86193613 4486.89609828 0.57925416 0.04801827 2.86193613 4486.89609828 0.00000000 56.07593049 0.00000000 -0.00036579
6.28318531 0.64110464 1.18738726 2668.88229441 6.28420674 0.64110464 1.18738726 2668.88229441 0.00000000 2.18477883 0.00000000 -0.00000010
1.78949602 -0.75565983 3.27943758 4774.72459796 1.79231636 -0.75565983 3.27943758 4774.72459796 0.00000000 9.80107751 0.00000000 -0.00000325
5.98813202 1.07162811 1.00000000 2355.13091294 5.97852550 1.07162811 1.00000000 2355.13091294 0.00000000 10.83029945 0.00000000 -0.00004164
1.72515118 1.17907078 1.82930493 3535.53970625 1.73464079 1.17907078 1.82930493 3535.53970625 0.00000000 12.80918757 0.00000000 -0.00004806
0.60863381 -0.19826337 1.75707153 3451.36235199 0.59629268 -0.19826337 1.75707153 3451.36235199 0.00000000 41.75931913 0.00000000 -0.00026500
1.89292318 -0.34138450 3.63631458 4990.27146088 1.88731274 -0.34138450 3.63631458 4990.27146088 0.00000000 26.38195318 0.00000000 -0.00003460
2.61690275 -0.52671596 1.66132668 3335.16185486 2.60826895 -0.52671596 1.66132668 3335.16185486 0.00000000 24.89229829 0.00000000 -0.00007731
1.85630604 0.00000000 1.80484982 3507.36536714 1.84693089 0.00000000 1.80484982 3507.36536714 0.00000000 32.88205826 0.00000000 -0.00012042
5.88201989 -0.98235591 1.78850042 3488.34562168 5.89691956 -0.98235591 1.78850042 3488.34562168 0.00000000 28.84958327 0.00000000 -0.00026686
0.18353815 0.01489967 1.00000000 2355.13091294 0.18820670 0.01489967 1.00000000 2355.13091294 0.00000000 10.99381629 0.00000000 -0.00000998
0.13713646 -1.41473260 1.00000000 2355.13091294 0.12312820 -1.41473260 1.00000000 2355.13091294 0.00000000 5.12786811 0.00000000 -0.00004193
4.64373461 0.00466855 2.40532966 4116.25948921 4.63807135 0.00466855 2.40532966 4116.25948921 0.00000000 23.31117568 0.00000000 -0.00003115
4.32759383 0.94718021 1.24468137 2758.54382704 4.33805477 0.94718021 1.24468137 2758.54382704 0.00000000 16.85171984 0.00000000 -0.00007684
2.21005817 -1.57079633 3.36047213 4825.91204205 2.21472672 -1.57079633 3.36047213 4825.91204205 0.00000000 0.00000000 0.00000000 -0.00000000
0.96966808 1.52438257 2.13412313 3861.18546118 0.97422186 1.52438257 2.13412313 3861.18546118 0.00000000 0.81579886 0.00000000 -0.00000070
1.47158639 1.03070368 1.67404818 3350.91644801 1.48903968 1.03070368 1.67404818 3350.91644801 0.00000000 30.07364640 0.00000000 -0.00038171
0.80074628 -0.95401702 4.00000000 5186.33506173 0.80670170 -0.95401702 4.00000000 5186.33506173 0.00000000 17.86526848 0.00000000 -0.00002640
0.00000000 -1.49356321 1.27773936 2809.02851128 0.01692548 -1.49356321 1.27773936 2809.02851128 0.00000000 3.66833324 0.00000000 -0.00004379
4.50043943 -0.00000000 2.90191059 4516.36018980 4.50508406 -0.00000000 2.90191059 4516.36018980 0.00000000 20.97684061 0.00000000 -0.00001886
3.57162383 -0.00000000 3.84144517 5103.51420901 3.57031895 -0.00000000 3.84144517 5103.51420901 0.00000000 6.65950185 0.00000000 -0.00000047
1.25203650 0.00000000 1.93647451 3655.25379604 1.26947560 0.00000000 1.93647451 3655.25379604 0.00000000 63.74434723 0.00000000 -0.00080775
0.39273203 -0.10006025 3.89703758 5133.00038927 0.37875957 -0.10006025 3.89703758 5133.00038927 0.00000000 71.36195071 0.00000000 -0.00058050
5.12879165 0.77147740 2.24398049 3968.07935777 5.12021006 0.77147740 2.24398049 3968.07935777 0.00000000 24.41153971 0.00000000 -0.00007491
2.65012010 0.00000000 1.59431329 3250.51245182 2.64749331 0.00000000 1.59431329 3250.51245182 0.00000000 8.53841847 0.00000000 -0.00000245
0.00000000 -0.00262679 2.82402746 4458.54794369 0.01321571 -0.00262679 2.82402746 4458.54794369 0.00000000 58.92266330 0.00000000 -0.00042880
5.79727471 0.91382395 3.09091565 4650.01093561 5.79419108 0.91382395 3.09091565 4650.01093561 0.00000000 8.75708294 0.00000000 -0.00000347
0.91382395 0.00000000 1.75165695 3444.93421053 0.89930734 0.00000000 1.75165695 3444.93421053 0.00000000 50.00877856 0.00000000 -0.00043910
0.19815252 0.00000000 4.00000000 5186.33506173 0.19772214 0.00000000 4.00000000 5186.33506173 0.00000000 2.23210156 0.00000000 -0.00000002
2.18413049 0.19815252 3.48879455 4904.20281128 2.18991013 0.19815252 3.48879455 4904.20281128 0.00000000 27.78987340 0.00000000 -0.00003868
0.19815252 -0.04248330 3.11988908 4669.71314715 0.18245137 -0.04248330 3.11988908 4669.71314715 0.00000000 73.25372704 0.00000000 -0.00075245
6.05923504 0.05445234 1.80247680 3504.61395887 6.06694817 0.05445234 1.80247680 3504.61395887 0.00000000 26.99148639 0.00000000 -0.00006691
5.12080143 -1.57079633 2.94327008 4546.39253652 5.10506691 -1.57079633 2.94327008 4546.39253652 0.00000000 0.00000000 0.00000000 -0.00000000
6.02186852 0.05136762 2.54910346 4240.22823246 6.01710221 0.05136762 2.54910346 4240.22823246 0.00000000 20.18358319 0.00000000 -0.00001911
6.19179829 0.17924095 3.66476682 5006.41254392 6.18512428 0.17924095 3.66476682 5006.41254392 0.00000000 32.87753683 0.00000000 -0.00006102
1.31258967 1.08822153 4.00000000 5186.33506173 1.30219666 1.08822153 4.00000000 5186.33506173 0.00000000 25.01368276 0.00000000 -0.00011258
2.72028566 0.00000000 1.51690532 3149.12704216 2.73639101 0.00000000 1.51690532 3149.12704216 0.00000000 50.71780702 0.00000000 -0.00054814
0.00000000 0.00000000 3.10402441 4658.94990351 0.01745329 0.00000000 3.10402441 4658.94990351 0.00000000 81.31401550 0.00000000 -0.00103207
4.78809092 0.00000000 1.00000000 2355.13091294 4.79899454 0.00000000 1.00000000 2355.13091294 0.00000000 25.67945855 0.00000000 -0.00012721
3.07443673 1.39697889 2.15946976 3886.30403388 3.07695298 1.39697889 2.15946976 3886.30403388 0.00000000 1.69119752 0.00000000 -0.00000045
5.09451995 0.00000000 3.85078948 5108.50505036 5.07825774 0.00000000 3.85078948 5108.50505036 0.00000000 83.07560144 0.00000000 -0.00091542
5.80179274 -0.24805105 1.56359761 3210.75613936 5.79021422 -0.24805105 1.56359761 3210.75613936 0.00000000 36.03797055 0.00000000 -0.00020131
0.00000000 -0.67044862 3.54631780 4938.24838297 -0.00261638 -0.67044862 3.54631780 4938.24838297 0.00000000 10.12362797 0.00000000 -0.00000289
0.59125546 0.00000000 2.49575161 4195.06570690 0.58772011 0.00000000 2.49575161 4195.06570690 0.00000000 14.83103341 0.00000000 -0.00000772
5.69793240 -1.25367770 3.03614619 4612.21125719 5.71462679 -1.25367770 3.03614619 4612.21125719 0.00000000 24.01032665 0.00000000 -0.00027882
4.80928398 0.69794263 2.75944733 4409.31677355 4.81032738 0.69794263 2.75944733 4409.31677355 0.00000000 3.52488484 0.00000000 -0.00000016
4.44062607 -0.14191558 3.24739290 4754.09296510 4.42587518 -0.14191558 3.24739290 4754.09296510 0.00000000 69.42207517 0.00000000 -0.00062939
2.68524568 -1.44273527 1.57686867 3228.00864934 2.70269897 -1.44273527 1.57686867 3228.00864934 0.00000000 7.19517628 0.00000000 -0.00009132
3.56727599 -1.57079633 1.10310076 2531.77474769 3.55403808 -1.57079633 1.10310076 2531.77474769 0.00000000 0.00000000 0.00000000 -0.00000000
0.00000000 0.12122600 3.39581309 4847.80533280 -0.00396876 0.12122600 3.39581309 4847.80533280 0.00000000 19.09860155 0.00000000 -0.00001253
2.61415337 0.00000000 4.00000000 5186.33506173 2.61681457 0.00000000 4.00000000 5186.33506173 0.00000000 13.80187168 0.00000000 -0.00000407
0.85293194 -1.14604949 1.51289025 3143.75896589 0.86722212 -1.14604949 1.51289025 3143.75896589 0.00000000 18.51309486 0.00000000 -0.00015752
4.10828949 0.00266127 1.44795721 3055.39300974 4.12162151 0.00266127 1.44795721 3055.39300974 0.00000000 40.73442069 0.00000000 -0.00030168
0.00266127 1.32120545 2.72523321 4382.74201970 0.02011456 1.32120545 2.72523321 4382.74201970 0.00000000 18.89441645 0.00000000 -0.00023981
4.72228920 0.00238856 3.04657083 4619.46273455 4.72581462 0.00238856 3.04657083 4619.46273455 0.00000000 16.28553068 0.00000000 -0.00000843
2.48213168 -1.21026519 1.73228578 3421.79868213 2.48372422 -1.21026519 1.73228578 3421.79868213 0.00000000 1.92237433 0.00000000 -0.00000020
2.12306268 1.26657753 4.00000000 5186.33506173 2.13090590 1.26657753 4.00000000 5186.33506173 0.00000000 12.18488527 0.00000000 -0.00003123
2.99461333 -1.48032654 3.58497959 4960.77962920 2.99767235 -1.48032654 3.58497959 4960.77962920 0.00000000 1.37102017 0.00000000 -0.00000053
2.99461333 -1.47923570 3.58497959 4960.77962920 2.99766809 -1.47923570 3.58497959 4960.77962920 0.00000000 1.38557245 0.00000000 -0.00000054
6.12139637 0.75911731 4.00000000 5186.33506173 6.13519954 0.75911731 4.00000000 5186.33506173 0.00000000 51.93294754 0.00000000 -0.00041228
6.12139637 0.75911731 4.00000000 5186.33506173 6.13519954 0.75911731 4.00000000 5186.33506173 0.00000000 51.93294754 0.00000000 -0.00041228
0.34429600 1.49979933 3.16202304 4698.01008914 0.33987667 1.49979933 3.16202304 4698.01008914 0.00000000 1.47280698 0.00000000 -0.00000120
0.30938942 1.49979933 3.16202304 4698.01008914 0.30497008 1.49979933 3.16202304 4698.01008914 0.00000000 1.47280698 0.00000000 -0.00000120
0.30938942 1.49980359 3.16202304 4698.01008914 0.30497008 1.49980359 3.16202304 4698.01008914 0.00000000 1.47271873 0.00000000 -0.00000120
6.03734162 -1.15801690 4.00000000 5186.33506173 6.03942046 -1.15801690 4.00000000 5186.33506173 0.00000000 4.32508949 0.00000000 -0.00000078
6.03734162 -1.15801690 4.00000000 5186.33506173 6.03942046 -1.15801690 4.00000000 5186.33506173 0.00000000 4.32508949 0.00000000 -0.00000078
0.00000000 0.00000000 2.07095239 3797.34606399 -0.01478563 0.00000000 2.07095239 3797.34606399 0.00000000 56.14615584 0.00000000 -0.00051143
2.02858019 0.26290324 2.12154039 3848.61156846 2.03366398 0.26290324 2.12154039 3848.61156846 0.00000000 18.89324423 0.00000000 -0.00002035
3.21532418 0.00000000 4.00000000 5186.33506173 3.19800656 0.00000000 4.00000000 5186.33506173 0.00000000 89.81496754 0.00000000 -0.00112231
6.28318531 0.00000000 2.97852042 4571.63372002 6.28647861 0.00000000 2.97852042 4571.63372002 0.00000000 15.05579334 0.00000000 -0.00000680
3.24709988 0.05200203 3.35885004 4824.90099084 3.25162519 0.05200203 3.35885004 4824.90099084 0.00000000 21.80466517 0.00000000 -0.00001861
3.73072609 -1.57079633 1.00000000 2355.13091294 3.74418539 -1.57079633 1.00000000 2355.13091294 0.00000000 0.00000000 0.00000000 -0.00000000
0.01745330 1.24126534 2.92031439 4529.77992356 0.02360491 1.24126534 2.92031439 4529.77992356 0.00000000 9.01723211 0.00000000 -0.00001422
0.01745330 0.49084547 2.92031439 4529.77992356 0.02360491 0.49084547 2.92031439 4529.77992356 0.00000000 24.57548487 0.00000000 -0.00003875
1.96777703 0.00615161 3.91559466 5142.73398149 1.96750509 0.00615161 3.91559466 5142.73398149 0.00000000 1.39847606 0.00000000 -0.00000000
0.09279501 1.09379856 2.64477548 4318.85502200 0.10574616 1.09379856 2.64477548 4318.85502200 0.00000000 25.68015354 0.00000000 -0.00017947
6.28318531 -1.15873512 3.09013716 4649.47877184 6.27315922 -1.15873512 3.09013716 4649.47877184 0.00000000 18.66968251 0.00000000 -0.00007820
0.25752538 0.09279501 3.44719183 4879.18113370 0.27047653 0.09279501 3.44719183 4879.18113370 0.00000000 62.91913481 0.00000000 -0.00043973
3.06903919 -0.95594497 3.81186690 5087.62279173 3.08649248 -0.95594497 3.81186690 5087.62279173 0.00000000 51.22069443 0.00000000 -0.00065011
0.01019510 0.01295115 1.00000000 2355.13091294 0.00016902 0.01295115 1.00000000 2355.13091294 0.00000000 23.61076248 0.00000000 -0.00009889
4.39492681 -1.54801466 3.72208594 5038.49697908 4.38120829 -1.54801466 3.72208594 5038.49697908 0.00000000 1.57454988 0.00000000 -0.00001235
5.06028226 -0.01371853 2.17635324 3902.88161878 5.06122445 -0.01371853 2.17635324 3902.88161878 0.00000000 3.67688506 0.00000000 -0.00000014
4.39492681 0.00094218 2.61215137 4292.37554120 4.38120829 0.00094218 2.61215137 4292.37554120 0.00000000 58.88504741 0.00000000 -0.00046175
6.28318531 -1.54801466 2.21709418 3942.38676044 6.26946678 -1.54801466 2.21709418 3942.38676044 0.00000000 1.23201118 0.00000000 -0.00000966
6.13999092 1.57079633 1.23050998 2736.62496894 6.15090738 1.57079633 1.23050998 2736.62496894 0.00000000 0.00000000 0.00000000 -0.00000000
3.43458783 -1.32181554 4.00000000 5186.33506173 3.43523160 -1.32181554 4.00000000 5186.33506173 0.00000000 0.82273501 0.00000000 -0.00000002
0.06496265 0.03869559 3.72208594 5038.49697908 0.07587911 0.03869559 3.72208594 5038.49697908 0.00000000 54.96135169 0.00000000 -0.00027290
1.59188758 0.58195540 3.46835375 4891.95123373 1.58227473 0.58195540 3.46835375 4891.95123373 0.00000000 39.28467130 0.00000000 -0.00015126
6.28318531 1.03986431 2.78071453 4425.66202192 6.29035777 1.03986431 2.78071453 4425.66202192 0.00000000 16.07261980 0.00000000 -0.00003445
3.85273868 1.13987451 2.31595499 4035.42369801 3.83633193 1.13987451 2.31595499 4035.42369801 0.00000000 27.65572329 0.00000000 -0.00031018
2.95695323 0.00000000 3.67019330 5009.47467717 2.96166572 0.00000000 3.67019330 5009.47467717 0.00000000 23.60706824 0.00000000 -0.00002184
3.27105441 0.00000000 2.54951928 4240.57644780 3.26450640 0.00000000 2.54951928 4240.57644780 0.00000000 27.76733927 0.00000000 -0.00004961
3.05740732 1.12750391 1.83918939 3546.83499354 3.06049839 1.12750391 1.83918939 3546.83499354 0.00000000 4.70244063 0.00000000 -0.00000187
3.05740732 1.12750391 1.83918939 3546.83499354 3.07021734 1.12750391 1.83918939 3546.83499354 0.00000000 19.48781808 0.00000000 -0.00013325
4.47678144 -0.40893631 3.82227631 5093.23171079 4.47100911 -0.40893631 3.82227631 5093.23171079 0.00000000 26.97566120 0.00000000 -0.00003745
6.28318531 0.00000000 3.94727631 5159.22768918 6.27741297 0.00000000 3.94727631 5159.22768918 0.00000000 29.78079700 0.00000000 -0.00004135
3.17043813 -0.85158441 1.06687391 2470.85862793 3.17449429 -0.85158441 1.06687391 2470.85862793 0.00000000 6.60254506 0.00000000 -0.00000453
5.10358849 -0.85158441 1.06687391 2470.85862793 5.11916223 -0.85158441 1.06687391 2470.85862793 0.00000000 25.35066012 0.00000000 -0.00025619
0.00732982 -0.35311679 2.40979646 4120.22134982 0.00389646 -0.35311679 2.40979646 4120.22134982 0.00000000 13.27336560 0.00000000 -0.00000652
6.28318531 1.30651237 1.29155028 2829.85604408 6.30044051 1.30651237 1.29155028 2829.85604408 0.00000000 12.75521820 0.00000000 -0.00015824
5.25954814 0.02254180 1.57691699 3228.07126093 5.26328425 0.02254180 1.57691699 3228.07126093 0.00000000 12.05736975 0.00000000 -0.00000701
0.36319263 0.05276293 3.36151980 4826.56476629 0.34573934 0.05276293 3.36151980 4826.56476629 0.00000000 84.12221573 0.00000000 -0.00106771
4.73323475 -0.67209167 1.96775561 3689.08732501 4.74095199 -0.67209167 1.96775561 3689.08732501 0.00000000 22.27804093 0.00000000 -0.00005528
2.78123806 0.03407111 2.74024343 4394.44344717 2.77862470 0.03407111 2.74024343 4394.44344717 0.00000000 11.47758849 0.00000000 -0.00000327
0.55459846 0.00000000 1.57986762 3231.89138316 0.54156251 0.00000000 1.57986762 3231.89138316 0.00000000 42.13077661 0.00000000 -0.00029831
5.57720575 0.25528601 1.00000000 2355.13091294 5.58030133 0.25528601 1.00000000 2355.13091294 0.00000000 7.05423273 0.00000000 -0.00000282
5.57720575 0.25528601 1.83178396 3538.37753198 5.58030133 0.25528601 1.83178396 3538.37753198 0.00000000 10.59836744 0.00000000 -0.00000423
1.61381659 -0.54689738 1.46037168 3072.51670705 1.62551391 -0.54689738 1.46037168 3072.51670705 0.00000000 30.69802946 0.00000000 -0.00017501
0.02548829 0.01169731 2.90752758 4520.46561730 0.00887596 0.01169731 2.90752758 4520.46561730 0.00000000 75.09034721 0.00000000 -0.00086344
5.11972036 -0.54689738 1.46037168 3072.51670705 5.13141774 -0.54689738 1.46037168 3072.51670705 0.00000000 30.69820418 0.00000000 -0.00017502
5.11972036 1.23419163 1.46037169 3072.51671729 5.13141774 1.23419163 1.46037169 3072.51671729 0.00000000 11.87054564 0.00000000 -0.00006768
5.06691995 -1.20313599 2.29137253 4012.65367032 5.04960320 -1.20313599 2.29137253 4012.65367032 0.00000000 24.97561678 0.00000000 -0.00031206
0.00000000 0.03999200 1.81855340 3523.19336109 0.00834285 0.03999200 1.81855340 3523.19336109 0.00000000 29.36997524 0.00000000 -0.00008518
0.61230521 0.00000000 2.07920526 3805.78840355 0.61429163 0.00000000 2.07920526 3805.78840355 0.00000000 7.55989784 0.00000000 -0.00000124
3.22246353 1.28445373 3.57348675 4954.11089522 3.22101906 1.28445373 3.57348675 4954.11089522 0.00000000 2.02120362 0.00000000 -0.00000017
3.92037681 0.00000000 1.80913360 3512.32433581 3.92421793 0.00000000 1.80913360 3512.32433581 0.00000000 13.49126581 0.00000000 -0.00000829
4.76307529 0.00000000 3.48806202 4903.76515707 4.77847364 0.00000000 3.48806202 4903.76515707 0.00000000 75.50986627 0.00000000 -0.00074600
1.69305066 0.00000000 1.30071366 2843.59020493 1.69657107 0.00000000 1.30071366 2843.59020493 0.00000000 10.01062298 0.00000000 -0.00000517
1.69305066 0.00000000 4.00000000 5186.33506173 1.69657107 0.00000000 4.00000000 5186.33506173 0.00000000 18.25806153 0.00000000 -0.00000943
4.75979624 0.06981317 1.81089302 3514.35814107 4.77016377 0.06981317 1.81089302 3514.35814107 0.00000000 36.34647266 0.00000000 -0.00016278
4.13799649 -0.76310285 3.86854337 5117.94875847 4.13931977 -0.76310285 3.86854337 5117.94875847 0.00000000 4.89441777 0.00000000 -0.00000036
2.09556795 -0.00000000 3.85848583 5112.60512829 2.08626610 -0.00000000 3.85848583 5112.60512829 0.00000000 47.55667275 0.00000000 -0.00017145
6.28318531 -0.00000000 3.60957057 4974.96694036 6.28932679 -0.00000000 3.60957057 4974.96694036 0.00000000 30.55367926 0.00000000 -0.00004802
1.94507067 -1.47744488 2.05454029 3780.46428190 1.93458065 -1.47744488 2.05454029 3780.46428190 0.00000000 3.69667863 0.00000000 -0.00001695
6.28318531 0.03585849 1.06689900 2470.90124041 6.27756266 0.03585849 1.06689900 2470.90124041 0.00000000 13.88407188 0.00000000 -0.00001829
1.84883232 0.58856463 4.00000000 5186.33506173 1.84930213 0.58856463 4.00000000 5186.33506173 0.00000000 2.02659635 0.00000000 -0.00000002
0.00000000 1.57079633 1.00000000 2355.13091294 0.00735045 1.57079633 1.00000000 2355.13091294 0.00000000 0.00000000 0.00000000 -0.00000000
4.96195979 -0.65038403 1.92516292 3642.89861940 4.95604580 -0.65038403 1.92516292 3642.89861940 0.00000000 17.14587453 0.00000000 -0.00002499
5.05062113 0.03360043 3.62307745 4982.71254741 5.06807442 0.03360043 3.62307745 4982.71254741 0.00000000 86.91565313 0.00000000 -0.00110316
