# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
1.52862720 0.76168345 1.00000000 2355.13091294 1.52862720 0.76168345 1.26610066 2791.35667732 436.22576438 0.00000000 0.00000000 0.00001789
4.65392774 -0.54519217 3.04874610 4620.97248369 4.65392774 -0.54519217 3.35983142 4825.51275470 204.54027101 0.00000000 0.00000000 0.00002670
0.90812806 -0.04938177 3.62454125 4983.54998874 0.90812806 -0.04938177 4.62454125 5478.37018938 494.82020064 0.00000000 0.00000000 0.00002855
0.64737499 -1.23511569 1.07388881 2482.75006467 0.64737499 -1.23511569 1.99859951 3721.97645433 1239.22638966 0.00000000 0.00000000 0.00005910
5.93985427 -0.07640590 3.02455885 4604.11923489 5.93985427 -0.07640590 3.22761817 4741.24826760 137.12903271 0.00000000 0.00000000 0.00002232
4.13359774 0.42881152 3.60015320 4969.54684783 4.13359774 0.42881152 3.21310505 4731.76572816 237.78111967 0.00000000 -0.00000000 0.00010457
2.26777269 1.37830045 3.44018366 4874.93255336 2.26777269 1.37830045 2.74108528 4395.09774086 479.83481249 0.00000000 0.00000000 0.00004179
1.61541840 -0.50321292 1.52137149 3155.08534450 1.61541840 -0.50321292 1.01596455 2383.15239540 771.93294910 0.00000000 0.00000000 0.00003237
0.69767961 0.00000000 1.67218983 3348.62116794 0.69767961 0.00000000 2.11000085 3837.01858913 488.39742119 0.00000000 0.00000000 0.00002089
3.18354013 0.51890108 3.65590227 5001.39910757 3.18354013 0.51890108 3.47600560 4896.54705905 104.85204851 0.00000000 0.00000000 0.00010030
1.10302635 -0.27405038 2.58136936 4267.07809719 1.10302635 -0.27405038 2.18778500 3914.03718478 353.04091241 0.00000000 0.00000000 0.00007367
6.28318531 -0.16722664 2.52850308 4222.90436894 6.28318531 -0.16722664 1.93380996 3652.34923544 570.55513350 0.00000000 0.00000000 0.00001869
2.57182579 -0.00000000 3.40701779 4854.69313306 2.57182579 -0.00000000 3.19766777 4721.62730132 133.06583174 0.00000000 -0.00000000 0.00001779
4.77137894 0.00000000 3.38573532 4841.58842857 4.77137894 0.00000000 3.28819783 4780.32582315 61.26260542 0.00000000 0.00000000 0.00010112
5.42579612 0.00000000 3.09080237 4649.93350495 5.42579612 0.00000000 3.58346118 4959.89997239 309.96646743 0.00000000 0.00000000 0.00004688
2.63203919 -0.06011570 4.00000000 5186.33506173 2.63203919 -0.06011570 4.48178971 5415.97142955 229.63636782 0.00000000 0.00000000 0.00008572
2.35197160 0.31893744 3.75151818 5054.75119145 2.35197160 0.31893744 2.84012349 4470.63353938 584.11765207 0.00000000 -0.00000000 0.00002751
0.14906785 -0.16892120 1.08453064 2500.70157652 0.14906785 -0.16892120 0.15648362 453.73206375 2046.96951276 0.00000000 -0.00000000 0.00002158
3.05400676 -0.00000000 3.48437636 4901.56158049 3.05400676 -0.00000000 2.98574112 4576.76446325 324.79711725 0.00000000 0.00000000 0.00008649
4.79758063 -1.00972842 1.82661032 3532.45130427 4.79758063 -1.00972842 1.63475656 3301.93597094 230.51533334 0.00000000 0.00000000 0.00002657
3.97864957 -1.20992819 2.90788483 4520.72644816 3.97864957 -1.20992819 2.79124783 4433.70899034 87.01745782 0.00000000 0.00000000 0.00001156
5.55554481 -1.27915758 3.05091042 4622.47346673 5.55554481 -1.27915758 2.88354081 4502.87435377 119.59911296 0.00000000 0.00000000 0.00003425
4.16948651 -1.57079633 1.40475608 2994.93723117 4.16948651 -1.57079633 2.04599159 3771.62160444 776.68437327 0.00000000 0.00000000 0.00000000
5.11219698 -0.59785164 2.88439921 4503.50656517 5.11219698 -0.59785164 2.31360500 4033.25716918 470.24939599 0.00000000 0.00000000 0.00004282
3.92508177 -0.98874437 3.00654210 4591.47033826 3.92508177 -0.98874437 3.45346066 4882.97325180 291.50291354 0.00000000 0.00000000 0.00004546
6.24876831 0.05247406 2.84486124 4474.17703042 6.24876831 0.05247406 2.61187998 4292.15384025 182.02319017 0.00000000 0.00000000 0.00002777
4.64733288 0.05247406 2.01082791 3734.88832052 4.64733288 0.05247406 2.19119880 3917.35777765 182.46945713 0.00000000 0.00000000 0.00003248
4.71159889 0.05247406 3.16853243 4702.34482920 4.71159889 0.05247406 3.38437632 4840.74848566 138.40365646 0.00000000 -0.00000000 0.00002232
3.80909319 -0.41680668 1.93940877 3658.44823555 3.80909319 -0.41680668 2.80669551 4445.45267716 787.00444161 0.00000000 0.00000000 0.00001526
3.98414707 0.00000000 1.49899386 3125.09455734 3.98414707 0.00000000 2.05253358 3778.39160832 653.29705098 0.00000000 -0.00000000 0.00000763
5.70864407 0.02616238 1.00000000 2355.13091294 5.70864407 0.02616238 1.47885568 3097.80994881 742.67903588 0.00000000 0.00000000 0.00002413
3.21242862 -0.36009421 4.00000000 5186.33506173 3.21242862 -0.36009421 4.17825345 5274.95678159 88.62171986 0.00000000 0.00000000 0.00003695
0.28883417 0.75705336 2.67310041 4341.57333259 0.28883417 0.75705336 2.44417813 4150.47418299 191.09914960 0.00000000 0.00000000 0.00004893
2.96027971 -1.28396232 1.55159463 3195.05238012 2.96027971 -1.28396232 1.32267236 2876.23027660 318.82210353 0.00000000 0.00000000 0.00003639
1.79538893 0.89869550 1.55159463 3195.05238012 1.79538893 0.89869550 1.32267236 2876.23027660 318.82210353 0.00000000 0.00000000 0.00003639
6.24108191 0.28056361 1.68221362 3360.97688453 6.24108191 0.28056361 1.83298842 3539.75512612 178.77824159 0.00000000 0.00000000 0.00003134
2.56541739 -1.11602716 1.68221362 3360.97688453 2.56541739 -1.11602716 0.91194723 2195.97558547 1165.00129907 0.00000000 0.00000000 0.00005061
5.28495347 0.89494284 1.00000000 2355.13091294 5.28495347 0.89494284 1.13050263 2577.04751047 221.91659753 0.00000000 0.00000000 0.00002697
6.09770142 0.89494284 3.23190649 4744.04113728 6.09770142 0.89494284 4.23190649 5300.75713983 556.71600255 0.00000000 0.00000000 0.00001706
0.68909667 0.59436216 1.00000000 2355.13091294 0.68909667 0.59436216 0.97680492 2313.96840932 41.16250362 0.00000000 0.00000000 0.00002219
0.62497455 -0.20100971 1.65945009 3332.82948221 0.62497455 -0.20100971 1.57825044 3229.79835772 103.03112450 0.00000000 0.00000000 0.00003586
4.60954744 1.36214380 2.31473234 4034.29676594 4.60954744 1.36214380 1.55918967 3205.00019689 829.29656905 0.00000000 -0.00000000 0.00004316
4.60954744 0.01745329 2.31473234 4034.29676937 4.60954744 0.01745329 1.55918968 3205.00020176 829.29656761 0.00000000 0.00000000 0.00004578
4.60954744 0.01745329 2.31473234 4034.29676937 4.60954744 0.01745329 1.55918968 3205.00020176 829.29656761 0.00000000 0.00000000 0.00004578
3.15400701 -0.36948889 1.31125099 2859.30084633 3.15400701 -0.36948889 0.52302715 1389.55268855 1469.74815778 0.00000000 0.00000000 0.00002158
1.45263847 0.27723717 1.21131091 2706.66043959 1.45263847 0.27723717 1.34092130 2903.06768588 196.40724630 0.00000000 0.00000000 0.00004633
2.99872418 -0.57976639 2.19508554 3921.13239724 2.99872418 -0.57976639 2.93273539 4538.78607301 617.65367577 0.00000000 0.00000000 0.00002158
4.76242049 0.85909253 1.14970819 2608.37377360 4.76242049 0.85909253 2.09419401 3821.04207125 1212.66829765 0.00000000 -0.00000000 0.00006104
0.01648439 -1.16087332 2.21727903 3942.56442324 0.01648439 -1.16087332 2.90183687 4516.30624600 573.74182276 0.00000000 0.00000000 0.00002019
5.98046147 -0.01802225 2.76717938 4415.27461356 5.98046147 -0.01802225 2.92098910 4530.27018768 114.99557412 0.00000000 -0.00000000 0.00008744
6.10086678 -0.69002169 3.48914161 4904.41012398 6.10086678 -0.69002169 4.43362743 5394.37478471 489.96466073 0.00000000 0.00000000 0.00003619
5.59109826 0.36119042 3.23183350 4743.99363121 5.59109826 0.36119042 3.43438457 4871.40957321 127.41594200 0.00000000 0.00000000 0.00002465
0.00000000 0.00353518 1.12752259 2572.15704644 0.00000000 0.00353518 2.12752259 3854.59826622 1282.44121978 0.00000000 0.00000000 0.00001526
0.83252848 1.19901746 3.64106416 4992.97596813 0.83252848 1.19901746 2.94947901 4550.86196656 442.11400157 0.00000000 0.00000000 0.00008340
1.66917108 -0.14472980 2.10134784 3828.28657087 1.66917108 -0.14472980 2.20439700 3930.14944038 101.86286951 0.00000000 0.00000000 0.00008208
6.25883751 1.18212546 3.62967312 4986.48287389 6.25883751 1.18212546 4.38293865 5371.33791790 384.85504401 0.00000000 -0.00000000 0.00002158
0.00000000 -0.12253313 2.91813915 4528.19849091 0.00000000 -0.12253313 3.64899605 4997.48354610 469.28505519 0.00000000 -0.00000000 0.00003099
0.00000000 1.31419851 3.85928264 5113.02907136 0.00000000 1.31419851 3.47503087 4895.96225914 217.06681221 0.00000000 -0.00000000 0.00004239
3.35014577 0.00000000 1.00000000 2355.13091294 3.35014577 0.00000000 0.06812674 201.37289828 2153.75801466 0.00000000 0.00000000 0.00000000
0.00000000 -0.25013808 3.67140497 5010.15770664 0.00000000 -0.25013808 3.28110070 4775.78925997 234.36844667 0.00000000 0.00000000 0.00004734
0.00000000 0.00000000 2.61578063 4295.33799848 0.00000000 0.00000000 2.22848031 3953.30363704 342.03436144 0.00000000 0.00000000 0.00005671
5.46250048 -0.17587108 3.08212734 4643.99492232 5.46250048 -0.17587108 2.15417511 3881.08007461 762.91484771 0.00000000 -0.00000000 0.00002855
0.26925658 0.05379327 3.74637274 5051.92022075 0.26925658 0.05379327 4.14465284 5258.59780416 206.67758341 0.00000000 0.00000000 0.00001427
0.97056564 0.05379327 1.00000000 2355.13091294 0.97056564 0.05379327 1.22236644 2723.95318686 368.82227393 0.00000000 0.00000000 0.00000934
0.00388103 0.00000000 1.99636004 3719.60402606 0.00388103 0.00000000 2.21872648 3943.95508046 224.35105440 0.00000000 -0.00000000 0.00006446
6.23331417 -0.00000000 1.16642195 2635.36823713 6.23331417 -0.00000000 0.35748126 989.16496738 1646.20326975 0.00000000 0.00000000 0.00002158
0.00000000 1.45213473 1.22359147 2725.86297143 0.00000000 1.45213473 1.33193155 2889.87956732 164.01659589 0.00000000 0.00000000 0.00001490
0.00000000 0.09075842 1.22359338 2725.86594394 0.00000000 0.09075842 1.33193346 2889.88237202 164.01642808 0.00000000 0.00000000 0.00000572
3.22723050 0.80112545 3.39907088 4849.81060607 3.22723050 0.80112545 3.52547526 4925.98548734 76.17488127 0.00000000 0.00000000 0.00003658
0.00000000 0.77386436 3.15807399 4695.37554615 0.00000000 0.77386436 3.28447837 4777.94966348 82.57411733 0.00000000 0.00000000 0.00004760
3.87520246 -0.19079805 1.92676227 3644.64944522 3.87520246 -0.19079805 1.56198096 3208.64657564 436.00286958 0.00000000 -0.00000000 0.00005709
0.00000000 0.77386436 2.57270696 4259.90347623 0.00000000 0.77386436 2.69911230 4362.21794466 102.31446844 0.00000000 0.00000000 0.00003800
0.99957639 0.48948264 4.00000000 5186.33506173 0.99957639 0.48948264 4.20752415 5289.08083452 102.74577279 0.00000000 -0.00000000 0.00008625
1.61434868 0.48805834 3.81950369 5091.73946840 1.61434868 0.48805834 2.95458643 4554.53091799 537.20855041 0.00000000 0.00000000 0.00004885
2.41927531 -0.00000000 3.83726621 5101.27763740 2.41927531 -0.00000000 2.83726621 4468.49346855 632.78416884 0.00000000 0.00000000 0.00000763
2.93625965 1.55518935 3.09111761 4650.14896166 2.93625965 1.55518935 3.01755273 4599.21020968 50.93875197 0.00000000 0.00000000 0.00001445
5.62758114 -1.55770514 1.00000000 2355.13091294 5.62758114 -1.55770514 2.00000000 3723.45885854 1368.32794560 0.00000000 0.00000000 0.00002158
0.00006818 1.29919460 4.00000000 5186.33506173 0.00006818 1.29919460 4.26515676 5316.55157710 130.21651537 0.00000000 0.00000000 0.00004428
2.61513836 -1.31039901 3.94660911 5158.88193584 2.61513836 -1.31039901 4.41437887 5385.66425233 226.78231650 0.00000000 0.00000000 0.00003336
0.00000000 1.38896482 2.85338751 4480.53833641 0.00000000 1.38896482 3.21007851 4729.78229566 249.24395925 0.00000000 0.00000000 0.00003881
1.38893073 -0.38979325 2.40568199 4116.57225076 1.38893073 -0.38979325 2.81225109 4449.65950842 333.08725766 0.00000000 -0.00000000 0.00009107
4.86905176 0.56136845 1.64246214 3311.61680412 4.86905176 0.56136845 1.72488436 3412.90147708 101.28467296 0.00000000 0.00000000 0.00002530
1.43934835 -0.47373581 1.49701014 3122.41936391 1.43934835 -0.47373581 2.02594251 3750.74910785 628.32974394 0.00000000 -0.00000000 0.00002530
0.56136845 0.38250405 3.66116479 5004.37706035 0.56136845 0.38250405 3.56047329 4946.53023449 57.84682585 0.00000000 0.00000000 0.00010758
2.34693566 -1.57079633 1.86391936 3574.86491092 2.34693566 -1.57079633 1.10240343 2530.61368114 1044.25122978 0.00000000 0.00000000 0.00002643
3.07323020 1.20570649 1.00000000 2355.13091294 3.07323020 1.20570649 0.98615132 2330.61926069 24.51165225 0.00000000 0.00000000 0.00000664
1.74192007 1.41898335 2.63201425 4308.53755217 1.74192007 1.41898335 3.50643565 4914.71116032 606.17360815 0.00000000 0.00000000 0.00005554
2.96275432 0.62306835 3.59978947 4969.33718089 2.96275432 0.62306835 4.59978947 5467.71953242 498.38235153 0.00000000 0.00000000 0.00003964
3.56490587 1.43875524 2.53770526 4230.66056207 3.56490587 1.43875524 3.19523175 4720.02251635 489.36195428 0.00000000 -0.00000000 0.00005684
3.78883310 1.31383703 1.15917996 2623.70200573 3.78883310 1.31383703 1.67849171 3356.39622166 732.69421593 0.00000000 0.00000000 0.00001079
5.46828931 0.81125144 3.08030049 4642.74201122 5.46828931 0.81125144 2.75282820 4404.20256463 238.53944660 0.00000000 0.00000000 0.00003669
3.37434656 -0.33675791 4.00000000 5186.33506173 3.37434656 -0.33675791 4.39849309 5378.44098136 192.10591963 0.00000000 0.00000000 0.00009639
6.28318531 0.40665117 3.82584724 5095.15175309 6.28318531 0.40665117 3.93124099 5150.89901879 55.74726570 0.00000000 0.00000000 0.00004808
5.04845836 0.00000000 4.00000000 5186.33506173 5.04845836 0.00000000 3.90753193 5138.51153779 47.82352394 0.00000000 0.00000000 0.00001980
3.38684073 0.27075977 2.91122591 4523.16409140 3.38684073 0.27075977 2.47047074 4173.32403370 349.84005770 0.00000000 0.00000000 0.00004749
4.02896078 -0.00000000 4.00000000 5186.33506173 4.02896078 -0.00000000 3.76925490 5064.47546144 121.85960029 0.00000000 -0.00000000 0.00000751
2.48997849 1.39568632 4.00000000 5186.33506173 2.48997849 1.39568632 3.35640434 4823.37554232 362.95951941 0.00000000 0.00000000 0.00003815
0.06981317 0.21988344 1.00000000 2355.13091294 0.06981317 0.21988344 1.56813552 3216.66844335 861.53753041 0.00000000 0.00000000 0.00002158
5.19438935 0.01745329 2.82255916 4457.44185497 5.19438935 0.01745329 1.86715211 3578.50497939 878.93687558 0.00000000 0.00000000 0.00001526
5.11760283 0.27600122 1.99464684 3717.78748336 5.11760283 0.27600122 1.63119686 3297.45126199 420.33622137 0.00000000 0.00000000 0.00006563
6.10361403 -0.26786428 3.38354798 4840.23633476 6.10361403 -0.26786428 4.20819402 5289.40270062 449.16636586 0.00000000 -0.00000000 0.00009391
2.91710797 1.52535460 2.43588518 4143.21609680 2.91710797 1.52535460 2.42199190 4131.00115625 12.21494056 0.00000000 0.00000000 0.00009821
2.09757381 -0.00000000 3.68380626 5017.13356091 2.09757381 -0.00000000 4.68380626 5503.59254021 486.45897931 0.00000000 0.00000000 0.00004481
0.73159213 0.36676522 1.66651349 3341.59723871 0.73159213 0.36676522 1.32378756 2877.87778799 463.71945072 0.00000000 0.00000000 0.00001618
4.37117055 0.00000000 4.00000000 5186.33506173 4.37117055 0.00000000 5.00000000 5631.86480123 445.52973950 0.00000000 0.00000000 0.00000000
4.93106121 1.57079633 1.39465334 2980.60195619 4.93106121 1.57079633 1.40402912 2993.90823789 13.30628170 0.00000000 0.00000000 0.00002396
0.00000000 0.41624859 3.41913382 4862.11254781 0.00000000 0.41624859 3.51547057 4920.06983933 57.95729152 0.00000000 0.00000000 0.00010895
5.48147445 -0.04519807 2.28558417 4007.25753868 5.48147445 -0.04519807 2.85166536 4479.25509699 471.99755831 0.00000000 0.00000000 0.00000934
2.91540626 -0.55971790 3.20773649 4728.24603863 2.91540626 -0.55971790 2.82920688 4462.44481167 265.80122695 0.00000000 -0.00000000 0.00005435
4.29953317 0.91376443 3.37812215 4836.87813239 4.29953317 0.91376443 2.56269731 4251.58224075 585.29589164 0.00000000 0.00000000 0.00002955
4.30171483 0.91376443 3.37812217 4836.87814162 4.30171483 0.91376443 2.56269780 4251.58265036 585.29549126 0.00000000 0.00000000 0.00009741
2.69743397 0.05895935 1.76078133 3455.75692715 2.69743397 0.05895935 0.89937778 2172.60407174 1283.15285542 0.00000000 0.00000000 0.00003052
0.00000000 0.05895935 1.76078133 3455.75692715 0.00000000 0.05895935 0.94535697 2257.29559483 1198.46133232 0.00000000 0.00000000 0.00003052
2.60640621 -1.57079633 1.87056969 3582.34716364 2.60640621 -1.57079633 1.52031645 3153.67904409 428.66811955 0.00000000 0.00000000 0.00003146
2.00323097 1.57079633 1.43739610 3040.73884568 2.00323097 1.57079633 1.48723648 3109.19909980 68.46025412 0.00000000 0.00000000 0.00000596
5.59646241 -0.00000000 4.00000000 5186.33506173 5.59646241 -0.00000000 3.36095073 4826.21025167 360.12481006 0.00000000 0.00000000 0.00005075
6.28318531 -0.72735635 1.69890724 3381.41976328 6.28318531 -0.72735635 1.24684172 2761.87052254 619.54924075 0.00000000 0.00000000 0.00002019
5.21314610 -0.00000000 2.69159348 4356.27184500 5.21314610 -0.00000000 2.47434804 4176.67301384 179.59883116 0.00000000 -0.00000000 0.00003992
5.24981591 1.57079633 3.72091273 5037.84599038 5.24981591 1.57079633 4.46779427 5409.72463771 371.87864733 0.00000000 -0.00000000 0.00002955
4.65888188 1.57079633 1.01186703 2375.98419018 4.65888188 1.57079633 1.50301257 3130.50577231 754.52158213 0.00000000 0.00000000 0.00001079
0.00000000 -0.26355877 2.18307265 3909.44540349 0.00000000 -0.26355877 3.00557082 4590.78611075 681.34070726 0.00000000 0.00000000 0.00002530
5.16752991 1.57079633 2.68743314 4352.97430944 5.16752991 1.57079633 3.63857780 4991.56068924 638.58637980 0.00000000 0.00000000 0.00004944
4.98680401 -0.00000000 2.21437078 3939.76764947 4.98680401 -0.00000000 1.52330761 3157.66409889 782.10355058 0.00000000 0.00000000 0.00004037
2.66336115 -0.21286675 1.26368905 2787.68112001 2.66336115 -0.21286675 1.28453398 2819.29437404 31.61325404 0.00000000 -0.00000000 0.00001288
0.00000000 0.10172049 3.59878871 4968.76018797 0.00000000 0.10172049 2.66135213 4332.18083973 636.57934823 0.00000000 0.00000000 0.00009406
0.00000000 0.00000000 3.59878871 4968.76018795 0.00000000 0.00000000 2.66135213 4332.18083971 636.57934824 0.00000000 0.00000000 0.00004037
1.10330559 0.54263997 1.66172883 3335.66139754 1.10330559 0.54263997 1.89343376 3607.89427358 272.23287605 0.00000000 0.00000000 0.00003004
0.00000000 1.19289852 3.52089094 4923.27720199 0.00000000 1.19289852 3.38080484 4838.53927944 84.73792255 0.00000000 0.00000000 0.00009634
3.59369680 1.29141194 1.00000000 2355.13091294 3.59369680 1.29141194 1.84693125 3555.64509285 1200.51417992 0.00000000 0.00000000 0.00001526
5.78011772 0.72152973 2.25308224 3976.71003951 5.78011772 0.72152973 1.40683296 2997.87484592 978.83519359 0.00000000 0.00000000 0.00001079
2.52713482 0.03932370 1.00000000 2355.13091294 2.52713482 0.03932370 0.58266258 1525.03721594 830.09369699 0.00000000 0.00000000 0.00001526
1.43240910 0.00000000 1.16061237 2626.01317373 1.43240910 0.00000000 1.50994325 3139.81187821 513.79870447 0.00000000 0.00000000 0.00005502
1.24880178 0.97967659 2.00462552 3728.34823363 1.24880178 0.97967659 1.40290067 2992.31017041 736.03806321 0.00000000 0.00000000 0.00003579
0.18957103 0.04339314 1.87623858 3588.70679914 0.18957103 0.04339314 2.43824676 4145.28549184 556.57869270 0.00000000 0.00000000 0.00002158
5.39422797 0.00980889 2.16277985 3889.56380012 5.39422797 0.00980889 2.72478803 4382.39394727 492.83014716 0.00000000 -0.00000000 0.00006032
0.00980889 0.04339314 2.48624388 4186.91510699 0.00980889 0.04339314 3.04825206 4620.62969364 433.71458664 0.00000000 0.00000000 0.00008392
5.72276715 0.67448545 1.00000000 2355.13091294 5.72276715 0.67448545 0.22703603 647.85590861 1707.27500433 0.00000000 0.00000000 0.00002158
0.59823327 -0.65179263 4.00000000 5186.33506173 0.59823327 -0.65179263 4.68640743 5504.69064349 318.35558176 0.00000000 -0.00000000 0.00001144
0.00000000 0.06981317 1.27645591 2807.08517917 0.00000000 0.06981317 2.13208411 3859.15260940 1052.06743023 0.00000000 -0.00000000 0.00002158
0.00000000 0.47306165 2.99990371 4586.78909932 0.00000000 0.47306165 3.27990241 4775.02222152 188.23312219 0.00000000 0.00000000 0.00003169
3.38751058 -0.17967674 3.42431783 4865.27800672 3.38751058 -0.17967674 4.16887699 5270.40745692 405.12945021 0.00000000 0.00000000 0.00000763
5.65374603 -0.74290173 3.71408729 5034.05401463 5.65374603 -0.74290173 4.15107962 5261.73892392 227.68490929 0.00000000 0.00000000 0.00010572
0.00762695 1.43389422 3.39123033 4844.98083418 0.00762695 1.43389422 2.72523553 4382.74383241 462.23700176 0.00000000 0.00000000 0.00003412
0.35179988 1.43389422 2.23635572 3960.82324935 0.35179988 1.43389422 2.23635571 3960.82324286 0.00000649 0.00000000 -0.00000000 0.00000649
5.44682876 -0.61081720 1.53998070 3179.76659823 5.44682876 -0.61081720 0.91572622 2202.96974974 976.79684849 0.00000000 0.00000000 0.00003052
3.71783544 0.02687773 3.42163466 4863.64028587 3.71783544 0.02687773 2.92634821 4534.15999959 329.48028628 0.00000000 0.00000000 0.00005118
0.02687773 1.22603230 4.00000000 5186.33506173 0.02687773 1.22603230 4.43303632 5394.10796640 207.77290467 0.00000000 -0.00000000 0.00000000
