# ra1 dec1 z1 r1 ra2 dec2 z2 r2 test_dr_para test_dr_perp delta_dr_para delta_dr_perp
5.31508572 -0.60380882 3.23636268 4746.93899026 5.31508572 -0.60538456 3.23636268 4746.93899026 0.00000000 7.47994006 0.00000000 -0.00000077
2.67792896 0.05648518 2.85300813 4480.25571787 2.67792896 0.06385149 2.85300813 4480.25571787 0.00000000 33.00294763 0.00000000 -0.00007462
0.00000000 -0.25840524 3.23636268 4746.93899026 0.00000000 -0.24095195 3.23636268 4746.93899026 0.00000000 82.84971477 0.00000000 -0.00105156
0.00000000 -1.57079633 3.60314762 4971.27202195 0.00000000 -1.57724069 3.60314762 4971.27202195 0.00000000 32.03670376 0.00000000 -0.00005544
2.35320620 -1.22395898 4.00000000 5186.33506173 2.35320620 -1.22145923 4.00000000 5186.33506173 0.00000000 12.96452574 0.00000000 -0.00000338
0.41584978 -0.00000000 4.00000000 5186.33506173 0.41584978 -0.01037549 4.00000000 5186.33506173 0.00000000 53.81077398 0.00000000 -0.00024137
0.00000000 0.30549639 3.11765843 4668.20340803 0.00000000 0.28839667 3.11765843 4668.20340803 0.00000000 79.82499521 0.00000000 -0.00097253
0.00000000 0.30549639 3.50732332 4915.23833576 0.00000000 0.29325730 3.50732332 4915.23833576 0.00000000 60.15805716 0.00000000 -0.00037547
0.00000000 0.30549639 2.33857276 4056.16656548 0.00000000 0.31251782 2.33857276 4056.16656548 0.00000000 28.48009015 0.00000000 -0.00005850
4.05935021 0.91976442 2.07734925 3803.89249326 4.05935021 0.92046357 2.07734925 3803.89249326 0.00000000 2.65947785 0.00000000 -0.00000005
4.05935021 0.47398661 1.46255188 3075.51260593 4.05935021 0.47468575 1.46255188 3075.51260593 0.00000000 2.15023366 0.00000000 -0.00000004
4.05935021 0.00000000 1.46255188 3075.51260593 4.05935021 0.00069915 1.46255188 3075.51260593 0.00000000 2.15023366 0.00000000 -0.00000004
0.00000000 0.05409394 3.39673387 4848.37231937 0.00000000 0.07154724 3.39673387 4848.37231937 0.00000000 84.62006034 0.00000000 -0.00107403
0.00000000 0.05409394 3.39673387 4848.37231937 0.00000000 0.07154724 3.39673387 4848.37231937 0.00000000 84.62006034 0.00000000 -0.00107403
1.37336932 1.46034597 1.69239345 3373.46289662 1.37336932 1.46474185 1.69239345 3373.46289662 0.00000000 14.82933732 0.00000000 -0.00001194
6.26838210 -1.37634696 2.16112404 3887.93375747 6.26838210 -1.37046202 2.16112404 3887.93375747 0.00000000 22.88024847 0.00000000 -0.00003302
0.34115369 -0.52763972 2.10068522 3827.61651954 0.34115369 -0.51499987 2.10068522 3827.61651954 0.00000000 48.38048849 0.00000000 -0.00032206
5.70210646 0.00000000 3.51177651 4917.88075097 5.70210646 0.00057708 3.51177651 4917.88075097 0.00000000 2.83801013 0.00000000 -0.00000004
3.38212842 0.06129206 1.34408816 2907.69858309 3.38212842 0.06134143 1.34408816 2907.69858309 0.00000000 0.14354053 0.00000000 -0.00000001
3.38212842 0.00000000 1.34408816 2907.69858309 3.38212842 0.00004937 1.34408816 2907.69858309 0.00000000 0.14354053 0.00000000 -0.00000001
3.38212735 0.00000000 1.34408912 2907.69997648 3.38212735 0.00004937 1.34408912 2907.69997648 0.00000000 0.14354059 0.00000000 0.00000000
3.38212735 0.00000000 1.34408912 2907.69997648 3.38212735 0.00004937 1.34408912 2907.69997648 0.00000000 0.14354059 0.00000000 0.00000000
1.31719706 -1.30522366 2.24042987 3964.70336206 1.31719706 -1.29012376 2.24042987 3964.70336206 0.00000000 59.86661899 0.00000000 -0.00056875
0.14764362 -1.30522366 2.24042987 3964.70336206 0.14764362 -1.29530254 2.24042987 3964.70336206 0.00000000 39.33430931 0.00000000 -0.00016132
2.23362956 0.00992112 3.54137759 4935.34919007 2.23362956 0.01395834 3.54137759 4935.34919007 0.00000000 19.92508972 0.00000000 -0.00001353
3.32683663 0.06180870 3.07350718 4638.07583063 3.32683663 0.04435541 3.07350718 4638.07583063 0.00000000 80.94969420 0.00000000 -0.00102744
0.23735959 -1.30522366 1.71540964 3401.46517457 0.23735959 -1.31289960 1.71540964 3401.46517457 0.00000000 26.10943266 0.00000000 -0.00006410
4.93149866 -0.00767594 1.21361525 2710.27337816 4.93149866 -0.02458647 1.21361525 2710.27337816 0.00000000 45.83217431 0.00000000 -0.00054610
0.02118105 -0.00000000 2.43722831 4144.39328911 0.02118105 0.01631464 2.43722831 4144.39328911 0.00000000 67.61426442 0.00000000 -0.00074986
0.00000000 0.00000000 1.89795894 3612.91820510 0.00000000 0.01545171 1.89795894 3612.91820510 0.00000000 55.82578048 0.00000000 -0.00055536
1.16995782 -1.54766089 1.90451409 3620.17707118 1.16995782 -1.53753379 1.90451409 3620.17707118 0.00000000 36.66190224 0.00000000 -0.00015667
5.28091266 -1.54766089 2.99147004 4580.82570243 5.28091266 -1.53020760 2.99147004 4580.82570243 0.00000000 79.95049097 0.00000000 -0.00101476
0.00000000 -0.29879949 1.67908260 3357.12400765 0.00000000 -0.30827167 1.67908260 3357.12400765 0.00000000 31.79928497 0.00000000 -0.00011888
0.00000000 0.00000000 1.15737147 2620.78146359 0.00000000 -0.01745329 1.15737147 2620.78146359 0.00000000 45.74126551 0.00000000 -0.00058056
0.00000000 0.37399454 1.71126276 3396.44314704 0.00000000 0.38403203 1.71126276 3396.44314704 0.00000000 34.09176961 0.00000000 -0.00014312
1.30169708 0.00000000 2.00314748 3726.78700002 1.30169708 -0.01430976 2.00314748 3726.78700002 0.00000000 53.32943869 0.00000000 -0.00045501
6.28318531 -0.55616631 2.00312078 3726.75878008 6.28318531 -0.54314814 2.00312078 3726.75878008 0.00000000 48.51559638 0.00000000 -0.00034259
3.62910179 -1.38652407 3.62896324 4986.07746270 3.62910179 -1.38960722 3.62896324 4986.07746270 0.00000000 15.37285420 0.00000000 -0.00000609
2.46547922 0.85984701 1.14809833 2605.76059199 2.46547922 0.87380046 1.14809833 2605.76059199 0.00000000 36.35936330 0.00000000 -0.00029496
3.02398458 0.00000000 1.14809833 2605.76059123 3.02398458 0.00618385 1.14809833 2605.76059123 0.00000000 16.11362644 0.00000000 -0.00002567
4.24500269 -0.56804219 1.00000000 2355.13091294 4.24500269 -0.57701089 1.00000000 2355.13091294 0.00000000 21.12246266 0.00000000 -0.00007079
4.03826880 -0.10736561 1.24114382 2753.08800999 4.03826880 -0.09169509 1.24114382 2753.08800999 0.00000000 43.14232130 0.00000000 -0.00044143
1.78963278 0.02166205 1.01059334 2373.75264172 1.78963278 0.00557705 1.01059334 2373.75264172 0.00000000 38.18179456 0.00000000 -0.00041161
3.33628736 -0.56804219 2.41058526 4120.92021995 3.33628736 -0.58229701 2.41058526 4120.92021995 0.00000000 58.74297613 0.00000000 -0.00049736
4.79718991 0.00000000 3.34896129 4818.72545671 4.79718991 -0.00394117 3.34896129 4818.72545671 0.00000000 18.99142754 0.00000000 -0.00001229
4.79718991 0.00000000 3.34896129 4818.72545671 4.79718991 -0.00394117 3.34896129 4818.72545671 0.00000000 18.99142754 0.00000000 -0.00001229
1.73318085 -0.33307891 3.35591831 4823.07224694 1.73318085 -0.33663277 3.35591831 4823.07224694 0.00000000 17.14055498 0.00000000 -0.00000902
5.59806804 -0.47280674 3.25658717 4760.03563491 5.59806804 -0.45535345 3.25658717 4760.03563491 0.00000000 83.07829434 0.00000000 -0.00105446
0.00000000 -0.01745329 3.96700481 5169.42036648 0.00000000 -0.00300031 3.96700481 5169.42036648 0.00000000 74.71353530 0.00000000 -0.00065028
1.43590447 0.01445298 4.00000000 5186.33506173 1.43590447 -0.00053309 4.00000000 5186.33506173 0.00000000 77.72277460 0.00000000 -0.00072730
2.50372977 1.50658951 2.13156589 3858.63566652 2.50372977 1.49160344 2.13156589 3858.63566652 0.00000000 57.82577998 0.00000000 -0.00054111
3.28587705 0.54132082 1.84785426 3556.69331323 3.28587705 0.53823425 1.84785426 3556.69331323 0.00000000 10.97797999 0.00000000 -0.00000436
5.69785342 -0.01498607 1.50363132 3131.33793509 5.69785342 -0.02962542 1.50363132 3131.33793509 0.00000000 45.84074639 0.00000000 -0.00040934
1.20234930 1.15170732 2.71217740 4372.50936322 1.20234930 1.15073458 2.71217740 4372.50936322 0.00000000 4.25331272 0.00000000 -0.00000017
2.97727176 0.72994696 3.47181443 4894.03119561 2.97727176 0.71737815 3.47181443 4894.03119561 0.00000000 61.51215263 0.00000000 -0.00040489
1.60563206 0.93314489 3.87626086 5122.03814047 1.60563206 0.93462128 3.87626086 5122.03814047 0.00000000 7.56215830 0.00000000 -0.00000069
0.06765351 0.08190337 1.91882896 3635.95199504 0.06765351 0.09451547 1.91882896 3635.95199504 0.00000000 45.85699019 0.00000000 -0.00030393
0.08190337 -0.87977744 1.91882896 3635.95199508 0.08190337 -0.86716537 1.91882896 3635.95199508 0.00000000 45.85686915 0.00000000 -0.00030392
0.00000000 -1.20835881 3.58906516 4963.14441428 0.00000000 -1.21758035 3.58906516 4963.14441428 0.00000000 45.76783887 0.00000000 -0.00016216
0.00000000 -1.20835881 1.00000000 2355.13091294 0.00000000 -1.20215125 1.00000000 2355.13091294 0.00000000 14.61961288 0.00000000 -0.00002347
0.02181662 -0.52029480 2.90790111 4520.73832974 0.02181662 -0.50284150 2.90790111 4520.73832974 0.00000000 78.90176848 0.00000000 -0.00100145
2.96102554 -1.13012624 3.27946582 4774.74267614 2.96102554 -1.12167930 3.27946582 4774.74267614 0.00000000 40.33198096 0.00000000 -0.00011990
0.00000000 0.00844694 2.29498485 4016.01451148 0.00000000 0.01491723 2.29498485 4016.01451148 0.00000000 25.98475002 0.00000000 -0.00004533
2.98609323 -1.38113436 1.07035588 2476.76694750 2.98609323 -1.39679779 1.07035588 2476.76694750 0.00000000 38.79466321 0.00000000 -0.00039658
0.61795780 -0.77805603 3.18173123 4711.10419996 0.61795780 -0.78762648 3.18173123 4711.10419996 0.00000000 45.08739758 0.00000000 -0.00017207
0.98582675 0.82135482 2.24908233 3972.92128314 0.98582675 0.82958584 2.24908233 3972.92128314 0.00000000 32.70122609 0.00000000 -0.00009231
0.61795780 -0.77805603 2.24908233 3972.92128314 0.61795780 -0.76982500 2.24908233 3972.92128314 0.00000000 32.70122609 0.00000000 -0.00009231
4.98247507 0.61795780 3.55993694 4946.21711954 4.98247507 0.63451834 3.55993694 4946.21711954 0.00000000 81.91205050 0.00000000 -0.00093602
1.82123824 0.06213262 1.09737065 2522.22066169 1.82123824 0.06267524 1.09737065 2522.22066169 0.00000000 1.36861324 0.00000000 -0.00000002
0.61795780 -0.77805603 2.24908233 3972.92128314 0.61795780 -0.76149549 2.24908233 3972.92128314 0.00000000 65.79374114 0.00000000 -0.00075183
5.61529687 1.22937398 3.60964146 4975.00767962 5.61529687 1.24682727 3.60964146 4975.00767962 0.00000000 86.83026432 0.00000000 -0.00110208
0.86625184 -1.54630021 4.00000000 5186.33506173 0.86625184 -1.52972781 4.00000000 5186.33506173 0.00000000 85.95001359 0.00000000 -0.00098357
2.67767139 0.00000000 2.15005464 3877.00622052 2.67767139 -0.00129031 2.15005464 3877.00622052 0.00000000 5.00254068 0.00000000 -0.00000035
6.17737519 -0.90313898 2.15103274 3877.97391800 6.17737519 -0.91231128 2.15103274 3877.97391800 0.00000000 35.56997621 0.00000000 -0.00012469
2.88189974 -0.62364613 2.86559785 4489.61322175 2.88189974 -0.63570096 2.86559785 4489.61322175 0.00000000 54.12151609 0.00000000 -0.00032770
1.41196690 0.44518715 3.61556050 4978.40598876 1.41196690 0.45118952 3.61556050 4978.40598876 0.00000000 29.88225804 0.00000000 -0.00004486
5.02458464 0.14543046 2.72002066 4378.66275600 5.02458464 0.13429700 2.72002066 4378.66275600 0.00000000 48.74965808 0.00000000 -0.00025178
2.36906179 -0.01113346 4.00000000 5186.33506173 2.36906179 -0.02310460 4.00000000 5186.33506173 0.00000000 62.08634208 0.00000000 -0.00037073
2.82932619 1.22105697 1.00000000 2355.13091294 2.82932619 1.21230765 1.00000000 2355.13091294 0.00000000 20.60580220 0.00000000 -0.00006572
5.07073793 0.26308875 2.40081680 4112.24934848 5.07073793 0.27187905 2.40081680 4112.24934848 0.00000000 36.14789474 0.00000000 -0.00011638
1.38274806 -0.95176070 1.00000000 2355.13091294 1.38274806 -0.96068859 1.00000000 2355.13091294 0.00000000 21.02634785 0.00000000 -0.00006983
6.28318531 0.01745542 3.28890910 4780.77987466 6.28318531 0.03277533 3.28890910 4780.77987466 0.00000000 73.24108348 0.00000000 -0.00071623
0.25669357 0.05740216 1.36189129 2933.58831566 0.25669357 0.04403746 1.36189129 2933.58831566 0.00000000 39.20653912 0.00000000 -0.00029179
5.75635909 1.26766719 1.00000000 2355.13091294 5.75635909 1.25962019 1.00000000 2355.13091294 0.00000000 18.95173008 0.00000000 -0.00005113
5.26007685 -1.57079633 1.82870093 3534.84778004 5.26007685 -1.58824962 1.82870093 3534.84778004 0.00000000 61.69473232 0.00000000 -0.00078305
5.26007685 -1.57079633 1.82870093 3534.84778004 5.26007685 -1.55873308 1.82870093 3534.84778004 0.00000000 42.64175459 0.00000000 -0.00025855
4.62380687 -0.00000000 1.13126082 2578.29047664 4.62380687 0.01059555 1.13126082 2578.29047664 0.00000000 27.31841092 0.00000000 -0.00012779
5.38905887 1.45374094 4.00000000 5186.33506173 5.38905887 1.46417640 4.00000000 5186.33506173 0.00000000 54.12180905 0.00000000 -0.00024557
5.14106131 0.52759500 3.27312212 4770.67621219 5.14106131 0.53866348 3.27312212 4770.67621219 0.00000000 52.80414246 0.00000000 -0.00026955
0.00000000 -0.00000000 1.18364541 2662.92885592 0.00000000 0.00725402 1.18364541 2662.92885592 0.00000000 19.31693712 0.00000000 -0.00004235
0.00000000 1.52477635 2.84941956 4477.58042989 0.00000000 1.50773374 2.84941956 4477.58042989 0.00000000 76.30964547 0.00000000 -0.00092350
4.99431991 -1.57079633 1.00000000 2355.13091294 4.99431991 -1.57893883 1.00000000 2355.13091294 0.00000000 19.17665929 0.00000000 -0.00005298
3.56144453 1.04500534 1.78649879 3486.00683755 3.56144453 1.04599678 1.78649879 3486.00683755 0.00000000 3.45615755 0.00000000 -0.00000014
4.68833382 0.17187224 3.40056381 4850.72882874 4.68833382 0.16955437 3.40056381 4850.72882874 0.00000000 11.24336075 0.00000000 -0.00000252
3.97803113 0.77701954 2.26414179 3987.15208319 3.97803113 0.77584724 2.26414179 3987.15208319 0.00000000 4.67412896 0.00000000 -0.00000027
6.28318531 0.39052842 2.56684382 4255.03333560 6.28318531 0.38316541 2.56684382 4255.03333560 0.00000000 31.32987069 0.00000000 -0.00007077
3.72773584 -0.46908182 1.74569561 3437.83748725 3.72773584 -0.48562776 1.74569561 3437.83748725 0.00000000 56.88226460 0.00000000 -0.00064885
4.30834775 -0.04173941 2.68227155 4348.87580068 4.30834775 -0.03538704 2.68227155 4348.87580068 0.00000000 27.62562880 0.00000000 -0.00004645
3.35105929 0.48946286 2.17267752 3899.28289102 3.35105929 0.49428406 2.17267752 3899.28289102 0.00000000 18.79923288 0.00000000 -0.00001821
1.07873098 0.00000000 2.31732020 4036.68134299 1.07873098 0.01507743 2.31732020 4036.68134299 0.00000000 60.86279877 0.00000000 -0.00057649
0.00000000 -0.57328586 1.00000000 2355.13091294 0.00000000 -0.55970630 1.00000000 2355.13091294 0.00000000 31.98165221 0.00000000 -0.00024573
4.41492292 -1.57079633 1.06530743 2468.19683046 4.41492292 -1.58443841 1.06530743 2468.19683046 0.00000000 33.67135257 0.00000000 -0.00026110
5.71333922 -0.18125030 1.96909173 3690.52166715 5.71333922 -0.16915369 1.96909173 3690.52166715 0.00000000 44.64280692 0.00000000 -0.00027219
1.34129594 -0.85762730 2.73634124 4391.40789123 1.34129594 -0.85860962 2.73634124 4391.40789123 0.00000000 4.31372802 0.00000000 -0.00000017
0.00000000 0.00000000 3.45888003 4886.24525678 0.00000000 -0.01369404 3.45888003 4886.24525678 0.00000000 66.91244853 0.00000000 -0.00052283
1.25015062 0.00000000 1.42043491 3017.03546199 1.25015062 0.00126714 1.42043491 3017.03546199 0.00000000 3.82299654 0.00000000 -0.00000026
0.00000000 -0.00000000 1.79374885 3494.46747377 0.00000000 -0.00259784 1.79374885 3494.46747377 0.00000000 9.07808392 0.00000000 -0.00000255
3.13101888 0.00000000 3.19078717 4717.09106133 3.13101888 0.00078546 3.19078717 4717.09106133 0.00000000 3.70506381 0.00000000 -0.00000010
0.43302681 0.74553606 2.34948745 4066.10631009 0.43302681 0.74144611 2.34948745 4066.10631009 0.00000000 16.63014723 0.00000000 -0.00001159
6.04231236 -1.57079633 2.43366773 4141.27118092 6.04231236 -1.57264727 2.43366773 4141.27118092 0.00000000 7.66524026 0.00000000 -0.00000109
1.39608891 -0.67201295 1.61964875 3282.84758713 1.39608891 -0.67615082 1.61964875 3282.84758713 0.00000000 13.58397967 0.00000000 -0.00000969
5.97209966 -0.66848125 2.75890897 4408.90129423 5.97209966 -0.66191681 2.75890897 4408.90129423 0.00000000 28.94196570 0.00000000 -0.00005197
0.00000000 0.00000000 3.59140087 4964.49496933 0.00000000 0.00214833 3.59140087 4964.49496933 0.00000000 10.66539158 0.00000000 -0.00000205
3.86788505 0.49381944 4.00000000 5186.33506173 3.86788505 0.50753134 4.00000000 5186.33506173 0.00000000 71.11452093 0.00000000 -0.00055711
0.17044364 0.00000000 1.72503853 3413.08712891 0.17044364 -0.01001383 1.72503853 3413.08712891 0.00000000 34.17806527 0.00000000 -0.00014280
5.39857598 0.03010760 2.74421872 4397.53122223 5.39857598 0.01605925 2.74421872 4397.53122223 0.00000000 61.77808594 0.00000000 -0.00050801
0.25195649 0.00000000 1.72503853 3413.08712891 0.25195649 0.00436063 1.72503853 3413.08712891 0.00000000 14.88319976 0.00000000 -0.00001179
5.63695713 1.41209264 3.63839746 4991.45799404 5.63695713 1.41467295 3.63839746 4991.45799404 0.00000000 12.87952995 0.00000000 -0.00000357
5.38373440 -0.79094938 1.58282442 3235.71381548 5.38373440 -0.77398014 1.58282442 3235.71381548 0.00000000 54.90762668 0.00000000 -0.00065879
2.49226953 0.92864836 3.71390370 5033.95190764 2.49226953 0.91139596 3.71390370 5033.95190764 0.00000000 86.84775770 0.00000000 -0.00107707
4.14458188 1.32167659 2.39622962 4108.16550872 4.14458188 1.32255809 2.39622962 4108.16550872 0.00000000 3.62134113 0.00000000 -0.00000012
2.15969803 -1.55190760 3.22899091 4742.14274057 2.15969803 -1.53445430 3.22899091 4742.14274057 0.00000000 82.76600442 0.00000000 -0.00105049
3.27142701 -0.98463861 1.00000000 2355.13091294 3.27142701 -0.97561586 1.00000000 2355.13091294 0.00000000 21.24975234 0.00000000 -0.00007208
5.04174046 1.37805293 3.35131595 4820.19779169 5.04174046 1.39329435 3.35131595 4820.19779169 0.00000000 73.46664002 0.00000000 -0.00071110
5.14746153 -1.47165501 2.13194599 3859.01483744 5.14746153 -1.46330790 2.13194599 3859.01483744 0.00000000 32.21163924 0.00000000 -0.00009351
1.06764085 -0.00000000 2.56270710 4251.59039591 1.06764085 0.01577625 2.56270710 4251.59039591 0.00000000 67.07416187 0.00000000 -0.00069559
3.75456316 0.33335563 2.20496443 3930.69775200 3.75456316 0.34638710 2.20496443 3930.69775200 0.00000000 51.22278541 0.00000000 -0.00036244
1.16435511 0.00000000 1.34948742 2915.57605596 1.16435511 0.00531553 1.34948742 2915.57605596 0.00000000 15.49784498 0.00000000 -0.00001825
2.90561195 -0.04431030 3.28952222 4781.17118483 2.90561195 -0.03774666 3.28952222 4781.17118483 0.00000000 31.38192077 0.00000000 -0.00005633
1.31155836 -0.88281041 2.70496688 4366.83601389 1.31155836 -0.89177997 2.70496688 4366.83601389 0.00000000 39.16856408 0.00000000 -0.00013130
3.74506379 -1.23129763 3.62105492 4981.55482096 3.74506379 -1.23476198 3.62105492 4981.55482096 0.00000000 17.25786035 0.00000000 -0.00000863
0.97940488 0.06319933 1.00000000 2355.13091294 0.97940488 0.06492586 1.00000000 2355.13091294 0.00000000 4.06621024 0.00000000 -0.00000051
2.28682764 -0.29423061 1.00000000 2355.13091294 2.28682764 -0.30758749 1.00000000 2355.13091294 0.00000000 31.45720252 0.00000000 -0.00023384
1.08558887 -0.06528880 1.00301555 2360.44312481 1.08558887 -0.04783551 1.00301555 2360.44312481 0.00000000 41.19750433 0.00000000 -0.00052289
0.00000000 -0.06528880 1.94962011 3669.53137575 0.00000000 -0.06076016 1.94962011 3669.53137575 0.00000000 16.61797976 0.00000000 -0.00001420
3.62900838 -0.00000000 2.91215503 4523.84144317 3.62900838 -0.00523695 2.91215503 4523.84144317 0.00000000 23.69114496 0.00000000 -0.00002707
6.27972743 -0.00000000 1.00000000 2355.13091294 6.27972743 -0.00112053 1.00000000 2355.13091294 0.00000000 2.63899487 0.00000000 -0.00000014
0.67957720 0.00452864 4.00000000 5186.33506173 0.67957720 0.01321806 4.00000000 5186.33506173 0.00000000 45.06625376 0.00000000 -0.00014178
5.29171587 -0.06528880 1.45380459 3063.47219388 5.29171587 -0.08218310 1.45380459 3063.47219388 0.00000000 51.75521759 0.00000000 -0.00061549
0.02537368 -0.06528880 1.55044577 3193.54429847 0.02537368 -0.08218310 1.55044577 3193.54429847 0.00000000 53.95269472 0.00000000 -0.00064162
6.19351266 -0.06528880 3.22495377 4739.51094424 6.19351266 -0.06076016 3.22495377 4739.51094424 0.00000000 21.46353005 0.00000000 -0.00001834
0.53540133 -0.12885141 2.94846377 4550.13184889 0.53540133 -0.13637222 2.94846377 4550.13184889 0.00000000 34.22066305 0.00000000 -0.00008065
1.52020347 0.95895355 3.41979217 4862.51484680 1.52020347 0.96803979 3.41979217 4862.51484680 0.00000000 44.18198188 0.00000000 -0.00015199
3.77009579 -0.00000000 2.30205221 4022.57502378 3.77009579 -0.01249580 2.30205221 4022.57502378 0.00000000 50.26528575 0.00000000 -0.00032703
2.86364989 1.34284123 3.29067370 4781.90587159 2.86364989 1.33749580 3.29067370 4781.90587159 0.00000000 25.56134725 0.00000000 -0.00003043
1.64049889 0.05743309 3.68488190 5017.73734128 1.64049889 0.05744595 3.68488190 5017.73734128 0.00000000 0.06450615 0.00000000 -0.00000005
3.53747345 -0.01792247 1.72226915 3409.75010009 3.53747345 -0.01037666 1.72226915 3409.75010009 0.00000000 25.72935294 0.00000000 -0.00006104
0.00000000 0.60516723 2.11061490 3837.63697571 0.00000000 0.61445742 2.11061490 3837.63697571 0.00000000 35.65237039 0.00000000 -0.00012821
5.07060091 0.03683718 2.18032493 3906.76364415 5.07060091 0.02402995 2.18032493 3906.76364415 0.00000000 50.03482216 0.00000000 -0.00034196
5.76917503 -1.09091669 2.79792777 4438.79561756 5.76917503 -1.10797057 2.79792777 4438.79561756 0.00000000 75.69872340 0.00000000 -0.00091732
1.54154942 -1.57079633 3.12252926 4671.49854844 1.54154942 -1.56323370 3.12252926 4671.49854844 0.00000000 35.32878017 0.00000000 -0.00008419
0.82221876 0.86875060 1.69765973 3379.89783845 0.82221876 0.85776528 1.69765973 3379.89783845 0.00000000 37.12923306 0.00000000 -0.00018669
4.18800802 0.00000000 3.08057671 4642.93150645 4.18800802 -0.00376020 3.08057671 4642.93150645 0.00000000 17.45836923 0.00000000 -0.00001029
0.00000000 0.00000000 1.00000000 2355.13091294 0.00000000 0.00789765 1.00000000 2355.13091294 0.00000000 18.59999072 0.00000000 -0.00004834
1.76539327 -0.55239942 2.19662471 3922.62541836 1.76539327 -0.54764936 2.19662471 3922.62541836 0.00000000 18.63270048 0.00000000 -0.00001752
0.00000000 0.00000000 1.12983247 2575.94842892 0.00000000 -0.01745329 1.12983247 2575.94842892 0.00000000 44.95878145 0.00000000 -0.00057063
0.63686055 -0.05943763 1.77802068 3476.07576998 0.63686055 -0.06634832 1.77802068 3476.07576998 0.00000000 24.02208715 0.00000000 -0.00004780
0.00000000 -0.46599569 4.00000000 5186.33506173 0.00000000 -0.47025144 4.00000000 5186.33506173 0.00000000 22.07173513 0.00000000 -0.00001666
3.03559204 0.00000000 1.31508892 2865.00113621 3.03559204 0.00727126 1.31508892 2865.00113621 0.00000000 20.83217713 0.00000000 -0.00004589
2.97453505 -0.31426405 1.00000000 2355.13091294 2.97453505 -0.33022034 1.00000000 2355.13091294 0.00000000 37.57916477 0.00000000 -0.00039866
1.05365877 0.01745329 3.25100035 4756.42683903 1.05365877 0.01932404 3.25100035 4756.42683903 0.00000000 8.89809729 0.00000000 -0.00000130
0.00000000 0.00000000 1.58260032 3235.42431513 0.00000000 -0.00130813 1.58260032 3235.42431513 0.00000000 4.23234728 0.00000000 -0.00000030
0.15950665 -0.77172240 3.26012255 4762.31575361 0.15950665 -0.76500614 3.26012255 4762.31575361 0.00000000 31.98495521 0.00000000 -0.00006012
0.00000000 -0.20431512 3.70092993 5026.72151976 0.00000000 -0.19325149 3.70092993 5026.72151976 0.00000000 55.61378878 0.00000000 -0.00028364
0.06459341 0.01106789 2.41792275 4127.41035551 0.06459341 0.02018865 2.41792275 4127.41035551 0.00000000 37.64510319 0.00000000 -0.00013048
5.21647492 -0.00000000 3.90103547 5135.10193605 5.21647492 0.00727269 3.90103547 5135.10193605 0.00000000 37.34602792 0.00000000 -0.00008230
1.41331306 0.06808593 1.16044472 2625.74275965 1.41331306 0.08553922 1.16044472 2625.74275965 0.00000000 45.82785647 0.00000000 -0.00058166
0.02025358 0.60952441 1.25890518 2780.37587203 0.02025358 0.62697771 1.25890518 2780.37587203 0.00000000 48.52671341 0.00000000 -0.00061592
