PLATE MJD FIBER RA DEC Z_VI
4277 55506 106 0.07768235158437165 3.5483790824724504 2.2374563217163086
6152 56164 4 0.08014984682097293 8.51629965859015 2.632
6172 56269 643 0.08024673896125023 16.16808689593715 2.6237242221832275
7033 56565 2 0.08443826418027811 -5.502812082344024 2.7742626667022705
4216 55477 290 0.08520308243720365 -0.8445690383278196 2.7349114418029785
4277 55506 152 0.08579792417236831 3.3991958180863495 2.9033830165863037
6498 56565 157 0.0860949948474854 31.3674371865789 2.95
7033 56565 14 0.08727235167275182 -5.234692917139767 2.450448513031006
4415 55831 580 0.08874945593959183 5.4874208263685365 2.521
6877 56544 440 0.0920679325424203 26.242094419185346 2.921196937561035
6170 56240 573 0.09402188028514047 19.669971104381652 2.238
4296 55499 390 0.10244447370820353 1.6399161685060173 2.4015684127807617
6498 56565 158 0.10291209378272015 31.32874371919596 3.2390878200531006
6513 56543 892 0.10345992419712502 24.950939826906037 3.2109267711639404
6177 56268 366 0.10382642370450412 13.045354859405338 2.373
4535 55860 316 0.10966892524243121 6.266201987865861 2.794017791748047
6151 56265 954 0.10982104074929566 13.276226759590312 3.099579334259033
4216 55477 280 0.1110750815131496 -0.1965654072263501 2.314459800720215
4296 55499 656 0.1114988935527208 2.1532565828287487 2.2370927333831787
4296 55499 630 0.11258306456318223 3.1209763502634473 2.343
7147 56574 138 0.11325461018059002 -7.644348548269563 2.435
4535 55860 734 0.1137313207593138 7.3899577625235215 2.196
4296 55499 382 0.11381771605209678 1.5239169484657593 2.589287519454956
7167 56604 796 0.11514189943383712 -8.842885845993733 2.344
6172 56269 628 0.11766978821179919 17.3148688218764 2.6708128452301025
6511 56540 100 0.12049283338967598 27.460645730320103 2.121445894241333
4535 55860 304 0.12178081737340563 5.820188578646211 2.422
6172 56269 342 0.12255855771485358 15.425782904998348 2.319559097290039
4216 55477 756 0.12496158776451693 0.8126055835927443 2.412
7147 56574 889 0.12769707343232994 -6.683352270386186 2.606
4296 55499 398 0.12826950646831392 1.872543926396447 2.7595937252044678
7167 56604 238 0.1300902671416111 -9.795809811136362 2.3865010738372803
4216 55477 248 0.13030277580278948 -1.064102131938804 2.416
7147 56574 900 0.13040752748183593 -7.053273170393449 2.611
4296 55499 392 0.13270593295527533 1.685750920483803 2.5263497829437256
6177 56268 656 0.13631662614773177 14.616149822495425 2.6562812328338623
6879 56539 405 0.13712196018906297 21.683111256312223 2.5723893642425537
7034 56564 647 0.14124512476917062 -4.13361420982213 2.69046688079834
4415 55831 562 0.14158004950263603 5.964936287661219 3.307180881500244
6513 56543 142 0.14253215973667466 24.11056031132062 3.494
6498 56565 150 0.14429105694614464 31.068093383030867 2.533372640609741
6177 56268 348 0.14515804760736728 13.807766729474123 2.6767666339874268
6170 56240 544 0.14545039506623425 20.645954964974266 2.5411274433135986
4535 55860 738 0.14712793889253817 7.417475553974373 2.544
6513 56543 138 0.1473494511357103 23.891173026456933 2.3067049980163574
6498 56565 874 0.1512346139187457 32.34370937502145 2.3431310653686523
6152 56164 18 0.15203372582635666 8.871043937134111 3.1743392944335938
4534 55863 482 0.15674534331373025 8.340742951968467 2.412
4535 55860 338 0.15785017130662027 7.23819976496872 3.431962251663208
4277 55506 116 0.16329886648043157 3.627454955483261 2.397
5649 55912 500 0.16425278429016998 12.29431885842164 2.227370500564575
6511 56540 88 0.16484201387356734 27.16577465309002 2.636528253555298
7148 56591 514 0.16626020337935188 -7.2239375436619895 2.318392276763916
6182 56190 296 0.16809995092341978 9.919213160805784 3.316953659057617
6511 56540 106 0.1683920348692709 27.535047510392218 2.1316282749176025
6152 56164 1000 0.16851128847349628 9.085389474033581 2.514089584350586
6877 56544 423 0.17429920485278672 25.953204510618644 2.282822608947754
4216 55477 274 0.17449954275087975 -0.20202053553058438 3.066
6182 56190 320 0.1747200820582293 10.71773099979073 2.8560683727264404
6177 56268 634 0.17641602909242238 14.992785806219771 2.7943854331970215
6879 56539 422 0.17701273892623703 22.369946215947618 2.166
6877 56544 402 0.17812545684830638 25.305773543164037 2.129852294921875
4415 55831 588 0.17952153827650363 6.2858761155283505 3.052802324295044
6182 56190 718 0.1797348485825978 10.773231896760041 3.005
7145 56567 276 0.17974808027366862 35.06615505108705 2.448582649230957
6182 56190 706 0.17995731304978335 11.188119560041455 2.2324609756469727
6177 56268 650 0.18057659380042423 14.536286725442464 2.1909167766571045
7147 56574 874 0.18099326507052638 -6.11369258560918 2.4172005653381348
6151 56265 52 0.18131112545165706 11.785423763135464 2.9332594871520996
4216 55477 768 0.18219958210556797 0.33386830336646317 2.6519432067871094
4535 55860 324 0.18274812387198835 6.837428735058205 2.859471559524536
7167 56604 252 0.18295405610135163 -10.963565633484816 2.396682024002075
4535 55860 710 0.1829647109987036 8.550225564079668 2.4291746616363525
6177 56268 376 0.1830628778867549 13.526763668838386 2.4077951908111572
6172 56269 354 0.18454924633454084 15.605360176900595 2.3195133209228516
6177 56268 354 0.18706466609052086 14.012031080333838 2.466611623764038
6110 56279 932 0.18897016383584742 21.687614855311356 2.6561079025268555
4277 55506 886 0.19215688365954975 4.390593831224558 2.2883217334747314
4535 55860 322 0.19448640504276682 6.752241830143979 2.287490129470825
7134 56566 374 0.19549263117221471 29.17163577588812 3.147
6172 56269 658 0.19579071823608274 15.915764566101304 2.335
4535 55860 728 0.19742100460166512 7.600730223667792 2.165
6176 56264 500 0.19929092291079087 12.122761182701918 3.208221912384033
4354 55810 340 0.2008577090930146 -2.9554466147694516 2.373835563659668
6182 56190 310 0.20261150301530506 10.536624581453006 2.2616870403289795
6513 56543 136 0.20362306897692406 23.852547588686807 2.441810131072998
4534 55863 484 0.20385409088532924 8.459650995602004 2.169
7167 56604 206 0.20890348320132546 -10.929273606260644 3.1620852947235107
7145 56567 200 0.20950434871127754 34.658204364164156 2.8000738620758057
4216 55477 746 0.21080964455563844 1.1664333054986682 2.367595911026001
7167 56604 182 0.2108380035257511 -10.365532794322572 2.647716522216797
6152 56164 3 0.21174386524711508 8.647287073839633 2.3163466453552246
7147 56574 876 0.2122907768033997 -6.041918960136623 2.4212162494659424
7144 56564 210 0.21252820954424578 32.94240432463259 2.519911527633667
7134 56566 386 0.21261841930765968 29.45046136262365 2.664116144180298
6172 56269 326 0.21276672331714508 14.692215721491271 2.208
4277 55506 920 0.21586258516487078 4.45492252808528 2.6108713150024414
7033 56565 986 0.21680414410059257 -4.295248300972997 2.1655445098876953
7147 56574 896 0.21749916454240292 -7.243285881984913 2.215548276901245
6172 56269 656 0.21784879287702097 16.07611320671221 2.338057279586792
4216 55477 228 0.22154728480505526 -0.2924895275154616 2.7586774826049805
7034 56564 690 0.2270968823957844 -4.257491298001977 2.891495704650879
6172 56269 334 0.22817689236751448 14.917608811096809 2.207181453704834
7167 56604 224 0.23202717845941834 -10.028793283088978 3.2639691829681396
4216 55477 750 0.23992627496318164 1.1162778971978213 2.5488946437835693
6513 56543 900 0.24058994977815473 24.712782854100315 2.268
6877 56544 438 0.24208394132529065 26.151992671739652 2.3946187496185303
6879 56539 388 0.24226406930711164 22.36453739957355 3.022303581237793
6177 56268 698 0.2431118215065453 14.296132662371468 2.196774959564209
7144 56564 838 0.24326299745314373 33.95174336489619 2.8081436157226562
7147 56574 122 0.24507198148590703 -7.967270563978886 2.263317108154297
7145 56567 807 0.2453464466240689 35.68898460030185 2.7947614192962646
7148 56591 500 0.24653772511059913 -7.265152083096946 2.1522722244262695
4216 55477 211 0.24683659834755822 -0.6596666275870263 2.142
6877 56544 600 0.2469969038279487 27.04521785797738 3.053
7134 56566 604 0.24826984204111113 29.94514579536554 3.2523882389068604
7034 56564 706 0.24830419623322086 -3.5678529969574635 2.24
6177 56268 670 0.24945299169405644 14.94805018775026 2.403923749923706
7144 56564 812 0.24993781380851487 33.60992943324076 2.371605634689331
4535 55860 736 0.25213713460777853 7.618408481701778 2.2
7147 56574 882 0.25321824049808583 -6.55705410893572 2.1948623657226562
4296 55499 340 0.25613777981209296 1.472244085110436 2.6539463996887207
4535 55860 758 0.257721534382199 8.010850084255319 2.311
4354 55810 737 0.2582660915795998 -2.265457653590283 2.317
7167 56604 834 0.26182070347984165 -8.865423672537052 2.345
7034 56564 715 0.2665323530332273 -3.9771442434881936 2.8707985877990723
6182 56190 698 0.26702514071632777 11.488787428080471 3.364037036895752
6182 56190 702 0.26757751173732913 11.24518043258913 2.329
4296 55499 346 0.2708761262574626 1.5559262785343349 2.9800281524658203
7167 56604 188 0.2733650099677476 -10.08505006969699 2.103673219680786
7034 56564 701 0.27692231777372456 -3.55309144470036 2.9663712978363037
7134 56566 638 0.279997263594737 30.859938697930453 3.3916590213775635
6877 56544 428 0.28067273052187147 25.77752720258799 2.356
6207 56239 922 0.28129352255206186 18.19263846459938 2.145
5649 55912 507 0.2847746632172061 12.732926808604239 2.482228994369507
6182 56190 288 0.28829695718172843 9.62243101047847 2.154247999191284
6182 56190 686 0.28868363734801505 12.123812348706176 3.3066458702087402
7034 56564 698 0.29064978453703816 -4.422844113297717 2.8825371265411377
7134 56566 380 0.29304337017498483 29.314087477013008 2.4548652172088623
4216 55477 236 0.2937780110981407 -0.11017611890656896 2.8073782920837402
7167 56604 194 0.2943495233100464 -9.978473940028831 2.5191125869750977
7135 56564 496 0.2947489910831109 28.078277616834193 2.36
4535 55860 732 0.29496791082317486 7.61207047857489 3.201
4534 55863 551 0.29501778065542794 9.860293508546672 2.2648115158081055
4534 55863 527 0.29618743243128165 9.296567696873096 2.2065136432647705
7034 56564 306 0.2961977009695431 -5.2132655552199765 2.610975980758667
4216 55477 782 0.29649550366906396 1.2372404593069433 2.2433619499206543
7144 56564 220 0.29687904293041356 33.262265865036106 2.52
7034 56564 694 0.2972300167363642 -4.217856991264109 3.0118770599365234
6877 56544 388 0.30006504138020773 25.857621102275935 2.2799837589263916
6127 56274 999 0.3017894108010637 19.595309590406632 2.569208860397339
4535 55860 764 0.3028581067612208 7.7388656886068015 3.104
6173 56238 546 0.30385084658536243 18.702067520995907 2.4045870304107666
6498 56565 912 0.3048191304156944 32.39218683135173 2.1304078102111816
6182 56190 740 0.3092697310107724 10.765769964633876 3.0713188648223877
6127 56274 1000 0.31123959924417477 19.689396007579056 2.439129590988159
6176 56264 540 0.3139645193813294 12.424689807209862 2.813178777694702
4534 55863 547 0.3228529469540149 9.914587509462915 2.5469229221343994
7034 56564 319 0.32323148930981915 -4.598840488943764 3.029285430908203
4216 55477 210 0.3255682793227379 -0.8540859607711995 3.06
4296 55499 360 0.32827035428340423 1.9659469353612222 2.3206286430358887
4535 55860 776 0.3287752700417741 7.479386390343288 2.1843342781066895
7134 56566 650 0.3293747872044719 30.24497260662206 3.449267625808716
4216 55477 798 0.3307034792876493 1.0902159051363236 2.305
7147 56574 52 0.33071182951805156 -8.361794222616055 2.1997015476226807
4216 55477 204 0.331030829444785 -1.2095716803874799 2.199
7167 56604 822 0.33177857515033793 -8.510393859018343 2.835092306137085
4277 55506 98 0.33447156770273523 3.1255446467999572 2.154
7134 56566 624 0.3371486770881802 30.906822081243874 2.58478045463562
4415 55831 612 0.3380324569639015 5.981217787725342 2.3258707523345947
4217 55478 519 0.34112328083244847 -0.057549955066819265 2.896522045135498
7148 56591 528 0.3417175965589223 -6.77208381444229 2.301729917526245
4535 55860 800 0.3426715285671662 7.914742710918998 3.459
6511 56540 47 0.3454884492656447 27.054890197977496 2.3339664936065674
4296 55499 664 0.3458511937714661 3.0364200269655406 3.025588274002075
7167 56604 180 0.3462832368802822 -10.714025651421856 3.460090398788452
4354 55810 282 0.34839008623296763 -3.3883287557972164 3.120783805847168
6172 56269 700 0.34937958963337223 15.952500012004718 2.1980321407318115
7134 56566 378 0.34949668354437335 29.11901560240009 2.273406982421875
6170 56240 594 0.35103728385496424 20.29328235030074 2.1813597679138184
7134 56566 622 0.35175520020629847 31.11883269431413 3.236572504043579
4277 55506 100 0.3534329580297708 3.1101538507151805 2.216
6498 56565 888 0.35399180592798984 31.722127582295908 2.345
6177 56268 318 0.35704863420698985 14.172868246577428 2.420844554901123
6511 56540 70 0.3592858234801497 27.70880619343705 2.160957098007202
4216 55477 198 0.3610717300869375 0.005223644554475033 2.9917337894439697
4534 55863 528 0.36109173024584607 9.37357759212788 2.4081828594207764
6182 56190 737 0.36133046253439716 10.960848267624543 2.2649285793304443
6172 56269 294 0.3625351856787802 15.10463086809352 2.2610158920288086
7034 56564 747 0.3635867093571221 -3.9611552751586907 2.2202630043029785
6110 56279 60 0.3657766162646112 20.528969832907215 2.438424825668335
4535 55860 784 0.3669147260236514 8.67819609526372 2.803647756576538
6172 56269 309 0.3677087846086806 15.436588527431434 2.136176824569702
7167 56604 824 0.367859995276973 -8.527606397185055 2.212191104888916
7148 56591 484 0.368668429612498 -7.321195745257769 2.4507789611816406
7135 56564 490 0.37200801510311976 27.90330629172701 2.903843402862549
6170 56240 602 0.3735459012635829 19.974754200673388 2.5439014434814453
4354 55810 730 0.3746258399831106 -2.0361229588189196 2.38
4534 55863 443 0.37533705794010075 7.965930403245176 3.0001556873321533
5649 55912 558 0.37738393324332264 13.146474630406377 3.051170825958252
6513 56543 91 0.3776293010397467 23.578777257076283 2.93
4534 55863 522 0.37840145891618704 9.461388645264782 2.246
7147 56574 932 0.37848190214566557 -6.667263990195565 2.8334434032440186
7034 56564 266 0.3819189768658191 -5.130498458214078 2.263
4415 55831 598 0.38245093561749854 6.410608025302403 2.3138749599456787
6177 56268 311 0.38426170691082007 13.882887088465194 2.885
6151 56265 988 0.3855521357959901 12.898156683295595 2.51
6172 56269 664 0.38566404740709004 17.43224507905239 2.176
6173 56238 430 0.3857102199837641 17.309435887756873 2.696
6151 56265 42 0.3877766129821225 11.829798985840952 2.2599287033081055
6879 56539 378 0.397840895639888 22.134965760991637 2.6963372230529785
4277 55506 49 0.3982940644938253 2.5924944726114556 2.125
4216 55477 822 0.40007489270186625 1.22325731804545 2.6350293159484863
6877 56544 636 0.40132126046887606 27.44318392173978 3.1345529556274414
6110 56279 966 0.4104228105975949 21.551834366929235 2.947279691696167
7148 56591 560 0.41332468355184915 -6.5345686812404935 3.0392167568206787
7135 56564 514 0.414281710858063 28.59125951667101 3.160856246948242
4277 55506 950 0.4148434908331069 4.784165417374441 2.282
6877 56544 656 0.4176099270924283 26.43010043203004 2.1647751331329346
4415 55831 600 0.4198825748985655 6.290616310364691 2.818
6513 56543 930 0.4208675913736215 24.887025608752726 2.481672763824463
4216 55477 181 0.4222461394703938 -0.29445068460145724 2.46
7034 56564 754 0.4242330921413924 -3.7414193064372756 2.701690435409546
7168 56625 456 0.4249701384394058 -10.499539690164397 2.513923406600952
6182 56190 266 0.42581457463302286 10.305385516927176 3.2064788341522217
6182 56190 252 0.42636359928621914 9.640717199013952 2.438014507293701
4535 55860 766 0.427225052141182 7.668783026502136 2.251
6879 56539 356 0.4288752602989234 22.718746159638506 2.6428563594818115
7034 56564 734 0.4289876258054903 -4.449537647981874 2.467
7144 56564 142 0.4290666534200227 32.81807514373039 2.1526339054107666
6172 56269 304 0.4308836965177534 15.339289139443855 2.622
4216 55477 190 0.4310860162223662 -0.47128819193123855 2.5586750507354736
6172 56269 282 0.4319159409535587 14.641936808246005 2.629
7135 56564 506 0.4327691962735116 28.55691082590245 2.32
4535 55860 272 0.436138284627134 7.099453853198644 2.2511117458343506
7167 56604 152 0.4370247460185368 -9.94189586421519 3.3470118045806885
6172 56269 699 0.4401263657800314 15.942877955715232 2.428223133087158
7034 56564 274 0.4421288999035369 -5.046056864022392 2.7056167125701904
6172 56269 686 0.44246320372764103 16.466176272878656 2.6966257095336914
6511 56540 947 0.44324910527018346 29.033570073855266 2.913161516189575
4354 55810 250 0.44422415770227985 -3.2416685796357605 2.229
4216 55477 844 0.4447586736836797 0.6663001035615684 2.887995719909668
6511 56540 44 0.4448300352232195 27.001739696145513 2.8393850326538086
7148 56591 530 0.44499952615979055 -7.183938890786129 3.139
4216 55477 860 0.4456523380227395 0.24136489012757 2.1568524837493896
6498 56565 902 0.45076432893006313 32.58583248763162 2.684911012649536
4296 55499 704 0.4509610355929681 3.4962936934294375 2.401
4354 55810 790 0.4581239592807833 -1.994299146720965 2.815
7034 56564 260 0.4593641019874042 -5.444078626741272 2.9724652767181396
6177 56268 718 0.46113662838388336 15.057236299027648 2.319086790084839
7145 56567 128 0.4617964540341859 34.08131985624917 3.443385601043701
6176 56264 558 0.4621396307948089 12.441036790731022 3.083343505859375
7034 56564 738 0.46311886841084515 -4.426313110916273 2.6777803897857666
7145 56567 846 0.4645635394576857 35.50139611623254 2.547804355621338
6879 56539 374 0.4653010618025064 22.198132466334382 2.32
4415 55831 648 0.46673727657821473 5.629327569553727 2.415
4354 55810 247 0.4669825791233393 -3.3599064200149695 2.3042917251586914
7145 56567 827 0.4704540159776798 35.92090189151081 2.2397398948669434
7034 56564 270 0.4715078815929701 -5.193557119698281 3.079662322998047
7147 56574 84 0.47709922374592395 -7.70949184477868 2.386620283126831
6879 56539 646 0.4774458005388169 23.342060288834745 2.380845546722412
7144 56564 858 0.4778070101438061 33.33045582588982 3.1896164417266846
6173 56238 396 0.4781233955898756 17.371880050446546 2.174137830734253
4216 55477 166 0.4787820753273575 -0.8323542454013345 2.817066192626953
7034 56564 766 0.4807730456477657 -4.328898249936616 2.35652232170105
7148 56591 468 0.48202641212891706 -7.585746515872453 2.756105661392212
7034 56564 278 0.48404058721919796 -4.615000329266253 2.236476182937622
6173 56238 620 0.4843414457153017 17.81254145749382 2.2040657997131348
7144 56564 871 0.48457060192868084 34.15267996029337 3.0771324634552
7134 56566 662 0.4862995113259103 31.079390715734196 2.6581060886383057
4277 55506 80 0.48778868637839423 3.618076448877994 3.0572054386138916
6879 56539 336 0.488054273412331 21.740315704468333 2.361008644104004
6877 56544 378 0.48870924817708783 25.455069863257663 2.148911714553833
7144 56564 148 0.4920483130405273 32.66087650602206 2.583862781524658
6513 56543 76 0.4929225288676662 24.43048954603106 2.4925897121429443
4535 55860 774 0.4952364330872001 7.532736337088574 2.550236940383911
7167 56604 156 0.4963491056730476 -9.786828883773227 2.321
6177 56268 734 0.49744554114329276 14.39001624239225 2.4297287464141846
4217 55478 506 0.4994998375980231 0.6209786005208225 2.391
6176 56264 510 0.4998727484144183 13.529186133617127 2.9357495307922363
7134 56566 338 0.5003170003242303 29.30298338184103 2.8089139461517334
4535 55860 182 0.5017350440152768 5.839774953658363 2.351
4415 55831 400 0.5034108168848093 5.390047031130031 2.227351665496826
6879 56539 674 0.5038113349701803 23.888118550036562 2.562
7034 56564 782 0.5038845932363074 -3.601578524397184 3.153587818145752
6498 56565 886 0.5055402236437203 31.926491134203573 2.295
6172 56269 730 0.5055520847560615 15.928368563495145 2.2906510829925537
6182 56190 771 0.5063785690786062 11.899294194530258 2.173
6110 56279 52 0.5066334763404825 20.256295940577626 2.1838793754577637
7135 56564 466 0.5081176404341932 27.681408417508308 2.26
4216 55477 846 0.5088346487303852 0.7262160617240637 2.406344175338745
6172 56269 688 0.5109125439532818 16.450563419135033 2.200984001159668
6498 56565 109 0.5125009479070286 31.344958450717055 3.0709187984466553
7144 56564 130 0.5129648219145793 31.864773824872653 2.264525890350342
6170 56240 386 0.5131797111185961 18.946436557462672 2.824758768081665
6498 56565 106 0.516791646540355 31.04560861868487 2.8630716800689697
4354 55810 774 0.5172804125053716 -1.561946956423205 2.206
4535 55860 824 0.5206560729948819 8.573200246224243 2.187340497970581
6182 56190 840 0.5220891917347785 10.788587351690241 2.294537305831909
6177 56268 284 0.5247848401109536 13.40182062997196 2.106
6182 56190 234 0.526479886746074 10.6011126435913 2.696
7167 56604 120 0.5283733617981738 -10.770056967574286 3.185
6171 56311 516 0.5311561433275074 21.282618246411992 2.869
4296 55499 748 0.5317384077608267 3.4671032229152337 2.215
6177 56268 262 0.5326654782771811 13.978828432787324 3.00888991355896
6877 56544 358 0.5334873569401566 26.092824060944636 2.266889810562134
6513 56543 90 0.5340731385484787 23.410373965499126 2.25
4354 55810 206 0.5385412830149505 -3.319155656446778 2.395277976989746
4216 55477 172 0.5387565681333513 -0.9796173178559687 2.3507394790649414
4217 55478 538 0.5400085324914699 -0.03205795644875131 2.573
6877 56544 646 0.5406576536080365 26.918334973285845 2.4660651683807373
6172 56269 702 0.5409646726272967 16.89356767075988 2.257
4296 55499 298 0.5412369231324305 1.4144954731283088 2.8529555797576904
4415 55831 630 0.5427060253894069 6.738912762972281 2.196
4534 55863 414 0.5435961382767118 8.030351356119109 3.132
4216 55477 180 0.5451009152073141 -1.1776490344018475 2.266
4415 55831 642 0.5478972827102098 5.988384371548784 2.42
7134 56566 690 0.5479307344671724 29.922861100660374 2.3826310634613037
7145 56567 150 0.5479373359927422 35.0174689161889 2.4
7134 56566 312 0.5481439063576659 29.6637571604087 2.3356590270996094
6172 56269 264 0.5489948114702656 15.415062943775705 2.843879222869873
7034 56564 256 0.549036804392415 -5.485690530936025 2.8243236541748047
4217 55478 504 0.550049257542014 0.5481633873056944 2.690394163131714
4216 55477 169 0.5503094565265201 -0.8858635517081733 2.203
6498 56565 116 0.5514501392724469 31.24348989310583 2.7047119140625
7145 56567 851 0.5525648059700643 35.35338359655622 3.079193115234375
7034 56564 790 0.5527730159078885 -3.823703249926036 2.655564546585083
6513 56543 74 0.5532676812432555 24.36763397664538 3.424
6182 56190 240 0.5566976048482388 10.671047985984945 2.663
4534 55863 444 0.5587968792333982 7.959630917576829 2.585
6182 56190 836 0.5614658139294875 10.928379577472322 2.4202616214752197
4354 55810 208 0.5640816427809199 -3.3026912037764613 2.6737794876098633
6172 56269 706 0.564286799182014 16.867651123723057 2.944709539413452
7144 56564 134 0.5657908708485593 32.23875872523181 2.387162446975708
6498 56565 118 0.5667615343792249 31.386379220727278 2.5529253482818604
7034 56564 252 0.5694532167121054 -5.502117841325109 3.1481504440307617
4354 55810 237 0.571694500343412 -2.327788931122908 2.403
7167 56604 882 0.572542767133001 -9.093711575957633 2.217
6877 56544 334 0.572646256947337 25.459771397469993 2.9582912921905518
7134 56566 328 0.5729882352750337 29.07213394690232 2.511185884475708
7034 56564 226 0.573426338958825 -5.226446284972069 2.5235719680786133
7167 56604 874 0.5742654977041752 -9.02860355378025 2.69571852684021
7034 56564 792 0.5787347473200555 -3.571219716057746 3.2485876083374023
7135 56564 538 0.5794435620799163 28.433918873319694 2.467437982559204
6171 56311 508 0.5819310937452542 21.56745158521451 2.387
4534 55863 578 0.5835424959203692 8.916059608225137 2.227487802505493
4216 55477 126 0.5837152587455421 -0.8730178165300916 2.235
6513 56543 925 0.5860408471384062 25.06111614608905 2.7726454734802246
6172 56269 731 0.586735822116907 16.41407342677875 2.630795955657959
4216 55477 856 0.5880009309634602 0.3637040178512629 3.07
6877 56544 630 0.5883462098176437 27.73621387204098 3.098
4534 55863 407 0.5895973187051595 8.283326081918492 3.1498398780822754
6498 56565 935 0.5906405435730449 31.72131619377132 2.5391499996185303
7134 56566 666 0.5909531445100242 31.00110898930989 2.272908926010132
4216 55477 136 0.5920629143550116 -1.1459661884026817 2.332274913787842
7034 56564 798 0.5943998862090609 -3.907054632310986 2.3875620365142822
4216 55477 152 0.5947354895572534 -0.2627697798490912 2.9293136596679688
6498 56565 928 0.5963382428120667 31.865314646307144 2.4764420986175537
4216 55477 876 0.5972043323492926 1.0170145806169046 2.289
6498 56565 94 0.5991655226047214 30.63496524040434 2.210103988647461
6177 56268 736 0.6005608287609903 14.345510776717685 2.1421375274658203
6498 56565 120 0.6038342829475596 31.309834029036285 2.5412094593048096
7144 56564 890 0.604281549364714 33.781249181011624 2.250380277633667
7168 56625 562 0.6046419120930153 -9.25445377504304 2.535538911819458
6879 56539 323 0.6070584498684752 21.62551139506424 2.597
4354 55810 212 0.6100320166619042 -3.3140650114503063 3.143
